DATE,품목명,단위,등급명,평균가격,전일,전년
2021-01-24,양파,1키로,상,0,1634,922
2021-01-23,양파,1키로,상,1634,1703,957
2021-01-22,양파,1키로,상,1703,1663,941
2021-01-21,양파,1키로,상,1663,1728,930
2021-01-20,양파,1키로,상,1728,1729,0
2021-01-19,양파,1키로,상,1729,1652,906
2021-01-18,양파,1키로,상,1652,0,866
2021-01-17,양파,1키로,상,0,1697,869
2021-01-16,양파,1키로,상,1697,1701,894
2021-01-15,양파,1키로,상,1701,1729,890
2021-01-14,양파,1키로,상,1729,1696,908
2021-01-13,양파,1키로,상,1696,1623,0
2021-01-12,양파,1키로,상,1623,1810,923
2021-01-11,양파,1키로,상,1810,0,942
2021-01-09,양파,1키로,상,1643,0,0
2021-01-08,양파,1키로,상,1542,0,0
2021-01-07,양파,1키로,상,1627,0,0
2021-01-06,양파,1키로,상,1578,0,0
2021-01-05,양파,1키로,상,1552,0,0
2021-01-04,양파,1키로,상,1485,0,0
2021-01-01,양파,1키로,상,0,1358,809
2020-12-31,양파,1키로,상,1358,1445,817
2020-12-30,양파,1키로,상,1445,1425,0
2020-12-29,양파,1키로,상,1425,1417,813
2020-12-28,양파,1키로,상,1417,0,820
2020-12-27,양파,1키로,상,0,1435,794
2020-12-26,양파,1키로,상,1435,1425,787
2020-12-25,양파,1키로,상,1425,1486,776
2020-12-24,양파,1키로,상,1486,1404,729
2020-12-23,양파,1키로,상,1404,1476,0
2020-12-22,양파,1키로,상,1476,1326,712
2020-12-21,양파,1키로,상,1326,0,699
2020-12-20,양파,1키로,상,0,1276,693
2020-12-19,양파,1키로,상,1276,1254,680
2020-12-18,양파,1키로,상,1254,1262,724
2020-12-17,양파,1키로,상,1262,1358,737
2020-12-16,양파,1키로,상,1358,1274,0
2020-12-15,양파,1키로,상,1274,1287,735
2020-12-14,양파,1키로,상,1287,0,749
2020-12-13,양파,1키로,상,0,1314,769
2020-12-12,양파,1키로,상,1314,1294,766
2020-12-11,양파,1키로,상,1294,1311,796
2020-12-10,양파,1키로,상,1311,0,0
2020-12-09,양파,1키로,상,1379,0,0
2020-12-08,양파,1키로,상,1356,0,0
2020-12-07,양파,1키로,상,1327,0,0
2020-12-05,양파,1키로,상,1290,0,0
2020-12-04,양파,1키로,상,1235,0,0
2020-12-03,양파,1키로,상,1243,0,0
2020-12-02,양파,1키로,상,1240,0,0
2020-12-01,양파,1키로,상,1267,1263,722
2020-11-30,양파,1키로,상,1263,0,681
2020-11-29,양파,1키로,상,0,1375,668
2020-11-28,양파,1키로,상,1375,1267,644
2020-11-27,양파,1키로,상,1267,1294,627
2020-11-26,양파,1키로,상,1294,1341,616
2020-11-25,양파,1키로,상,1341,1377,0
2020-11-24,양파,1키로,상,1377,1367,597
2020-11-23,양파,1키로,상,1367,0,598
2020-11-22,양파,1키로,상,0,1384,620
2020-11-21,양파,1키로,상,1384,1309,628
2020-11-20,양파,1키로,상,1309,1292,639
2020-11-19,양파,1키로,상,1292,1294,600
2020-11-18,양파,1키로,상,1294,1300,0
2020-11-17,양파,1키로,상,1300,1300,567
2020-11-16,양파,1키로,상,1300,0,566
2020-11-15,양파,1키로,상,0,1276,551
2020-11-14,양파,1키로,상,1276,1288,551
2020-11-13,양파,1키로,상,1288,1308,547
2020-11-12,양파,1키로,상,1308,1301,540
2020-11-11,양파,1키로,상,1301,1305,0
2020-11-10,양파,1키로,상,1305,0,0
2020-11-09,양파,1키로,상,1288,0,0
2020-11-07,양파,1키로,상,1287,0,0
2020-11-06,양파,1키로,상,1285,0,0
2020-11-05,양파,1키로,상,1296,0,0
2020-11-04,양파,1키로,상,1272,0,0
2020-11-03,양파,1키로,상,1271,0,0
2020-11-02,양파,1키로,상,1263,0,0
2020-11-01,양파,1키로,상,0,1286,512
2020-10-31,양파,1키로,상,1286,1256,525
2020-10-30,양파,1키로,상,1256,1216,528
2020-10-29,양파,1키로,상,1216,1213,514
2020-10-28,양파,1키로,상,1213,1300,0
2020-10-27,양파,1키로,상,1300,1182,527
2020-10-26,양파,1키로,상,1182,0,523
2020-10-25,양파,1키로,상,0,1176,527
2020-10-24,양파,1키로,상,1176,1265,517
2020-10-23,양파,1키로,상,1265,1166,521
2020-10-22,양파,1키로,상,1166,1151,532
2020-10-21,양파,1키로,상,1151,1148,0
2020-10-20,양파,1키로,상,1148,1155,566
2020-10-19,양파,1키로,상,1155,0,525
2020-10-18,양파,1키로,상,0,1121,522
2020-10-17,양파,1키로,상,1121,1068,516
2020-10-16,양파,1키로,상,1068,1143,496
2020-10-15,양파,1키로,상,1143,1239,494
2020-10-14,양파,1키로,상,1239,1199,0
2020-10-13,양파,1키로,상,1199,1280,485
2020-10-12,양파,1키로,상,1280,0,476
2020-10-11,양파,1키로,상,0,1273,458
2020-10-10,양파,1키로,상,1273,0,0
2020-10-09,양파,1키로,상,1263,0,0
2020-10-08,양파,1키로,상,1325,0,0
2020-10-07,양파,1키로,상,1291,0,0
2020-10-06,양파,1키로,상,1213,0,0
2020-10-05,양파,1키로,상,1106,0,0
2020-10-01,양파,1키로,상,0,1014,454
2020-09-30,양파,1키로,상,1014,1014,0
2020-09-29,양파,1키로,상,1014,1026,464
2020-09-28,양파,1키로,상,1026,0,465
2020-09-27,양파,1키로,상,0,1045,478
2020-09-26,양파,1키로,상,1045,1044,519
2020-09-25,양파,1키로,상,1044,1116,516
2020-09-24,양파,1키로,상,1116,1107,544
2020-09-23,양파,1키로,상,1107,1113,0
2020-09-22,양파,1키로,상,1113,1092,512
2020-09-21,양파,1키로,상,1092,0,510
2020-09-20,양파,1키로,상,0,1047,516
2020-09-19,양파,1키로,상,1047,1037,529
2020-09-18,양파,1키로,상,1037,1049,561
2020-09-17,양파,1키로,상,1049,1029,584
2020-09-16,양파,1키로,상,1029,1025,0
2020-09-15,양파,1키로,상,1025,1056,0
2020-09-14,양파,1키로,상,1056,0,0
2020-09-13,양파,1키로,상,0,1049,536
2020-09-12,양파,1키로,상,1049,1059,536
2020-09-11,양파,1키로,상,1059,1091,551
2020-09-10,양파,1키로,상,1091,0,0
2020-09-09,양파,1키로,상,1142,0,0
2020-09-08,양파,1키로,상,1098,0,0
2020-09-07,양파,1키로,상,1097,0,0
2020-09-05,양파,1키로,상,1102,0,0
2020-09-04,양파,1키로,상,1123,0,0
2020-09-03,양파,1키로,상,1104,0,0
2020-09-02,양파,1키로,상,1102,0,0
2020-09-01,양파,1키로,상,1063,1031,471
2020-08-31,양파,1키로,상,1031,0,474
2020-08-30,양파,1키로,상,0,1058,475
2020-08-29,양파,1키로,상,1058,1061,480
2020-08-28,양파,1키로,상,1061,1055,474
2020-08-27,양파,1키로,상,1055,1005,466
2020-08-26,양파,1키로,상,1005,976,0
2020-08-25,양파,1키로,상,976,1027,470
2020-08-24,양파,1키로,상,1027,0,475
2020-08-23,양파,1키로,상,0,941,464
2020-08-22,양파,1키로,상,941,930,486
2020-08-21,양파,1키로,상,930,928,470
2020-08-20,양파,1키로,상,928,997,469
2020-08-19,양파,1키로,상,997,1015,0
2020-08-18,양파,1키로,상,1015,999,462
2020-08-17,양파,1키로,상,999,0,460
2020-08-16,양파,1키로,상,0,1009,478
2020-08-15,양파,1키로,상,1009,1034,522
2020-08-14,양파,1키로,상,1034,1017,586
2020-08-13,양파,1키로,상,1017,1008,571
2020-08-12,양파,1키로,상,1008,1012,0
2020-08-11,양파,1키로,상,1012,1033,540
2020-08-10,양파,1키로,상,1033,0,0
2020-08-08,양파,1키로,상,965,0,0
2020-08-07,양파,1키로,상,964,0,0
2020-08-06,양파,1키로,상,922,0,0
2020-08-05,양파,1키로,상,948,0,0
2020-08-04,양파,1키로,상,1004,0,0
2020-08-03,양파,1키로,상,1009,0,0
2020-08-01,양파,1키로,상,0,1087,517
2020-07-31,양파,1키로,상,1087,1081,449
2020-07-30,양파,1키로,상,1081,991,429
2020-07-29,양파,1키로,상,991,946,0
2020-07-28,양파,1키로,상,946,949,442
2020-07-27,양파,1키로,상,949,0,406
2020-07-26,양파,1키로,상,0,866,397
2020-07-25,양파,1키로,상,866,745,399
2020-07-24,양파,1키로,상,745,769,408
2020-07-23,양파,1키로,상,769,782,393
2020-07-22,양파,1키로,상,782,782,0
2020-07-21,양파,1키로,상,782,865,406
2020-07-20,양파,1키로,상,865,0,401
2020-07-19,양파,1키로,상,0,808,409
2020-07-18,양파,1키로,상,808,817,416
2020-07-17,양파,1키로,상,817,821,423
2020-07-16,양파,1키로,상,821,863,432
2020-07-15,양파,1키로,상,863,780,0
2020-07-14,양파,1키로,상,780,727,417
2020-07-13,양파,1키로,상,727,0,419
2020-07-12,양파,1키로,상,0,694,394
2020-07-11,양파,1키로,상,694,695,372
2020-07-10,양파,1키로,상,695,0,0
2020-07-09,양파,1키로,상,629,0,0
2020-07-08,양파,1키로,상,654,0,0
2020-07-07,양파,1키로,상,695,0,0
2020-07-06,양파,1키로,상,685,0,0
2020-07-04,양파,1키로,상,688,0,0
2020-07-03,양파,1키로,상,651,0,0
2020-07-02,양파,1키로,상,636,0,0
2020-07-01,양파,1키로,상,646,703,0
2020-06-30,양파,1키로,상,703,714,449
2020-06-29,양파,1키로,상,714,0,507
2020-06-28,양파,1키로,상,0,815,467
2020-06-27,양파,1키로,상,815,825,451
2020-06-26,양파,1키로,상,825,865,457
2020-06-25,양파,1키로,상,865,789,456
2020-06-24,양파,1키로,상,789,739,0
2020-06-23,양파,1키로,상,739,742,411
2020-06-22,양파,1키로,상,742,0,399
2020-06-21,양파,1키로,상,0,729,415
2020-06-20,양파,1키로,상,729,733,411
2020-06-19,양파,1키로,상,733,719,420
2020-06-18,양파,1키로,상,719,730,394
2020-06-17,양파,1키로,상,730,693,0
2020-06-16,양파,1키로,상,693,707,389
2020-06-15,양파,1키로,상,707,0,374
2020-06-14,양파,1키로,상,0,728,389
2020-06-13,양파,1키로,상,728,612,390
2020-06-12,양파,1키로,상,612,637,397
2020-06-11,양파,1키로,상,637,580,404
2020-06-10,양파,1키로,상,580,0,0
2020-06-09,양파,1키로,상,547,0,0
2020-06-08,양파,1키로,상,553,0,0
2020-06-06,양파,1키로,상,606,0,0
2020-06-05,양파,1키로,상,632,0,0
2020-06-04,양파,1키로,상,628,0,0
2020-06-03,양파,1키로,상,650,0,0
2020-06-02,양파,1키로,상,666,0,0
2020-06-01,양파,1키로,상,658,0,549
2020-05-31,양파,1키로,상,0,580,530
2020-05-30,양파,1키로,상,580,577,472
2020-05-29,양파,1키로,상,577,645,483
2020-05-28,양파,1키로,상,645,704,453
2020-05-27,양파,1키로,상,704,747,0
2020-05-26,양파,1키로,상,747,741,507
2020-05-25,양파,1키로,상,741,0,508
2020-05-24,양파,1키로,상,0,804,510
2020-05-23,양파,1키로,상,804,799,501
2020-05-22,양파,1키로,상,799,784,472
2020-05-21,양파,1키로,상,784,852,491
2020-05-20,양파,1키로,상,852,860,0
2020-05-19,양파,1키로,상,860,918,459
2020-05-18,양파,1키로,상,918,0,443
2020-05-17,양파,1키로,상,0,982,462
2020-05-16,양파,1키로,상,982,931,508
2020-05-15,양파,1키로,상,931,827,456
2020-05-14,양파,1키로,상,827,754,515
2020-05-13,양파,1키로,상,754,793,0
2020-05-12,양파,1키로,상,793,774,575
2020-05-11,양파,1키로,상,774,0,607
2020-05-09,양파,1키로,상,778,0,0
2020-05-08,양파,1키로,상,750,0,0
2020-05-07,양파,1키로,상,813,0,0
2020-05-06,양파,1키로,상,841,0,0
2020-05-05,양파,1키로,상,887,0,0
2020-05-04,양파,1키로,상,926,0,0
2020-05-02,양파,1키로,상,914,0,0
2020-05-01,양파,1키로,상,941,899,839
2020-04-30,양파,1키로,상,899,843,745
2020-04-29,양파,1키로,상,843,854,0
2020-04-28,양파,1키로,상,854,920,699
2020-04-27,양파,1키로,상,920,0,692
2020-04-26,양파,1키로,상,0,871,728
2020-04-25,양파,1키로,상,871,889,788
2020-04-24,양파,1키로,상,889,893,738
2020-04-23,양파,1키로,상,893,955,605
2020-04-22,양파,1키로,상,955,1065,0
2020-04-21,양파,1키로,상,1065,1122,759
2020-04-20,양파,1키로,상,1122,0,921
2020-04-19,양파,1키로,상,0,1073,958
2020-04-18,양파,1키로,상,1073,999,964
2020-04-17,양파,1키로,상,999,961,998
2020-04-16,양파,1키로,상,961,997,969
2020-04-15,양파,1키로,상,997,960,0
2020-04-14,양파,1키로,상,960,937,1042
2020-04-13,양파,1키로,상,937,0,1090
2020-04-12,양파,1키로,상,0,840,1062
2020-04-11,양파,1키로,상,840,879,1173
2020-04-10,양파,1키로,상,879,0,0
2020-04-09,양파,1키로,상,1007,0,0
2020-04-08,양파,1키로,상,1149,0,0
2020-04-07,양파,1키로,상,1202,0,0
2020-04-06,양파,1키로,상,1189,0,0
2020-04-04,양파,1키로,상,1123,0,0
2020-04-03,양파,1키로,상,1100,0,0
2020-04-02,양파,1키로,상,1011,0,0
2020-04-01,양파,1키로,상,1074,1279,0
2020-03-31,양파,1키로,상,1279,1407,825
2020-03-30,양파,1키로,상,1407,0,818
2020-03-29,양파,1키로,상,0,1210,803
2020-03-28,양파,1키로,상,1210,1180,793
2020-03-27,양파,1키로,상,1180,1079,811
2020-03-26,양파,1키로,상,1079,1070,734
2020-03-25,양파,1키로,상,1070,998,0
2020-03-24,양파,1키로,상,998,960,728
2020-03-23,양파,1키로,상,960,0,691
2020-03-22,양파,1키로,상,0,932,659
2020-03-21,양파,1키로,상,932,953,686
2020-03-20,양파,1키로,상,953,943,662
2020-03-19,양파,1키로,상,943,1034,664
2020-03-18,양파,1키로,상,1034,1053,0
2020-03-17,양파,1키로,상,1053,1071,662
2020-03-16,양파,1키로,상,1071,0,661
2020-03-15,양파,1키로,상,0,1087,699
2020-03-14,양파,1키로,상,1087,1170,672
2020-03-13,양파,1키로,상,1170,1235,668
2020-03-12,양파,1키로,상,1235,1266,632
2020-03-11,양파,1키로,상,1266,1199,0
2020-03-10,양파,1키로,상,1199,0,0
2020-03-09,양파,1키로,상,1049,0,0
2020-03-07,양파,1키로,상,999,0,0
2020-03-06,양파,1키로,상,997,0,0
2020-03-05,양파,1키로,상,1115,0,0
2020-03-04,양파,1키로,상,1202,0,0
2020-03-03,양파,1키로,상,1217,0,0
2020-03-02,양파,1키로,상,1278,0,0
2020-03-01,양파,1키로,상,0,1481,573
2020-02-29,양파,1키로,상,1481,1691,573
2020-02-28,양파,1키로,상,1691,1840,581
2020-02-27,양파,1키로,상,1840,1706,601
2020-02-26,양파,1키로,상,1706,1517,587
2020-02-25,양파,1키로,상,1517,1340,0
2020-02-24,양파,1키로,상,1340,0,602
2020-02-23,양파,1키로,상,0,1189,587
2020-02-22,양파,1키로,상,1189,1155,623
2020-02-21,양파,1키로,상,1155,1092,624
2020-02-20,양파,1키로,상,1092,1087,602
2020-02-19,양파,1키로,상,1087,1079,616
2020-02-18,양파,1키로,상,1079,1035,0
2020-02-17,양파,1키로,상,1035,0,610
2020-02-16,양파,1키로,상,0,1025,621
2020-02-15,양파,1키로,상,1025,1026,661
2020-02-14,양파,1키로,상,1026,949,681
2020-02-13,양파,1키로,상,949,936,714
2020-02-12,양파,1키로,상,936,904,679
2020-02-11,양파,1키로,상,904,912,0
2020-02-10,양파,1키로,상,912,0,0
2020-02-08,양파,1키로,상,909,0,0
2020-02-07,양파,1키로,상,900,0,0
2020-02-06,양파,1키로,상,897,0,0
2020-02-05,양파,1키로,상,944,0,0
2020-02-04,양파,1키로,상,972,0,0
2020-02-03,양파,1키로,상,954,0,0
2020-02-01,양파,1키로,상,947,933,607
2020-01-31,양파,1키로,상,933,923,611
2020-01-30,양파,1키로,상,923,906,533
2020-01-29,양파,1키로,상,906,934,542
2020-01-28,양파,1키로,상,934,0,0
2020-01-27,양파,1키로,상,0,0,588
2020-01-26,양파,1키로,상,0,0,604
2020-01-25,양파,1키로,상,0,922,554
2020-01-24,양파,1키로,상,922,922,574
2020-01-23,양파,1키로,상,922,957,569
2020-01-22,양파,1키로,상,957,941,564
2020-01-21,양파,1키로,상,941,930,0
2020-01-20,양파,1키로,상,930,0,566
2020-01-19,양파,1키로,상,0,906,562
2020-01-18,양파,1키로,상,906,866,560
2020-01-17,양파,1키로,상,866,869,556
2020-01-16,양파,1키로,상,869,894,585
2020-01-15,양파,1키로,상,894,890,603
2020-01-14,양파,1키로,상,890,908,0
2020-01-13,양파,1키로,상,908,0,617
2020-01-12,양파,1키로,상,0,923,612
2020-01-11,양파,1키로,상,923,942,640
2020-01-10,양파,1키로,상,942,0,0
2020-01-09,양파,1키로,상,965,0,0
2020-01-08,양파,1키로,상,957,0,0
2020-01-07,양파,1키로,상,1008,0,0
2020-01-06,양파,1키로,상,941,0,0
2020-01-04,양파,1키로,상,881,0,0
2020-01-03,양파,1키로,상,840,0,0
2020-01-01,양파,1키로,상,0,809,732
2019-12-31,양파,1키로,상,809,817,0
2019-12-30,양파,1키로,상,817,0,618
2019-12-29,양파,1키로,상,0,813,582
2019-12-28,양파,1키로,상,813,820,662
2019-12-27,양파,1키로,상,820,794,632
2019-12-26,양파,1키로,상,794,787,669
2019-12-25,양파,1키로,상,787,776,672
2019-12-24,양파,1키로,상,776,729,0
2019-12-23,양파,1키로,상,729,0,656
2019-12-22,양파,1키로,상,0,712,627
2019-12-21,양파,1키로,상,712,699,622
2019-12-20,양파,1키로,상,699,693,693
2019-12-19,양파,1키로,상,693,680,705
2019-12-18,양파,1키로,상,680,724,730
2019-12-17,양파,1키로,상,724,737,0
2019-12-16,양파,1키로,상,737,0,753
2019-12-15,양파,1키로,상,0,735,723
2019-12-14,양파,1키로,상,735,749,683
2019-12-13,양파,1키로,상,749,769,671
2019-12-12,양파,1키로,상,769,766,681
2019-12-11,양파,1키로,상,766,796,608
2019-12-10,양파,1키로,상,796,0,0
2019-12-09,양파,1키로,상,797,0,0
2019-12-07,양파,1키로,상,800,0,0
2019-12-06,양파,1키로,상,800,0,0
2019-12-05,양파,1키로,상,806,0,0
2019-12-04,양파,1키로,상,802,0,0
2019-12-03,양파,1키로,상,817,0,0
2019-12-02,양파,1키로,상,795,0,0
2019-12-01,양파,1키로,상,0,722,670
2019-11-30,양파,1키로,상,722,681,624
2019-11-29,양파,1키로,상,681,668,687
2019-11-28,양파,1키로,상,668,644,657
2019-11-27,양파,1키로,상,644,627,670
2019-11-26,양파,1키로,상,627,616,0
2019-11-25,양파,1키로,상,616,0,672
2019-11-24,양파,1키로,상,0,597,686
2019-11-23,양파,1키로,상,597,598,704
2019-11-22,양파,1키로,상,598,620,725
2019-11-21,양파,1키로,상,620,628,731
2019-11-20,양파,1키로,상,628,639,733
2019-11-19,양파,1키로,상,639,600,0
2019-11-18,양파,1키로,상,600,0,705
2019-11-17,양파,1키로,상,0,567,709
2019-11-16,양파,1키로,상,567,566,718
2019-11-15,양파,1키로,상,566,551,725
2019-11-14,양파,1키로,상,551,551,712
2019-11-13,양파,1키로,상,551,547,724
2019-11-12,양파,1키로,상,547,540,0
2019-11-11,양파,1키로,상,540,0,657
2019-11-09,양파,1키로,상,530,0,0
2019-11-08,양파,1키로,상,537,0,0
2019-11-07,양파,1키로,상,539,0,0
2019-11-06,양파,1키로,상,537,0,0
2019-11-05,양파,1키로,상,532,0,0
2019-11-04,양파,1키로,상,521,0,0
2019-11-02,양파,1키로,상,508,0,0
2019-11-01,양파,1키로,상,533,512,761
2019-10-31,양파,1키로,상,512,525,761
2019-10-30,양파,1키로,상,525,528,754
2019-10-29,양파,1키로,상,528,514,0
2019-10-28,양파,1키로,상,514,0,767
2019-10-27,양파,1키로,상,0,527,749
2019-10-26,양파,1키로,상,527,523,696
2019-10-25,양파,1키로,상,523,527,637
2019-10-24,양파,1키로,상,527,517,640
2019-10-23,양파,1키로,상,517,521,659
2019-10-22,양파,1키로,상,521,532,0
2019-10-21,양파,1키로,상,532,0,636
2019-10-20,양파,1키로,상,0,566,659
2019-10-19,양파,1키로,상,566,525,664
2019-10-18,양파,1키로,상,525,522,681
2019-10-17,양파,1키로,상,522,516,736
2019-10-16,양파,1키로,상,516,496,774
2019-10-15,양파,1키로,상,496,494,0
2019-10-14,양파,1키로,상,494,0,712
2019-10-13,양파,1키로,상,0,485,745
2019-10-12,양파,1키로,상,485,476,765
2019-10-11,양파,1키로,상,476,458,800
2019-10-10,양파,1키로,상,458,0,0
2019-10-09,양파,1키로,상,450,0,0
2019-10-08,양파,1키로,상,457,0,0
2019-10-07,양파,1키로,상,457,0,0
2019-10-05,양파,1키로,상,449,0,0
2019-10-04,양파,1키로,상,437,0,0
2019-10-03,양파,1키로,상,448,0,0
2019-10-02,양파,1키로,상,440,0,0
2019-10-01,양파,1키로,상,453,454,0
2019-09-30,양파,1키로,상,454,0,717
2019-09-29,양파,1키로,상,0,464,747
2019-09-28,양파,1키로,상,464,465,683
2019-09-27,양파,1키로,상,465,478,0
2019-09-26,양파,1키로,상,478,519,0
2019-09-25,양파,1키로,상,519,516,0
2019-09-24,양파,1키로,상,516,544,0
2019-09-23,양파,1키로,상,544,0,697
2019-09-22,양파,1키로,상,0,512,744
2019-09-21,양파,1키로,상,512,510,712
2019-09-20,양파,1키로,상,510,516,727
2019-09-19,양파,1키로,상,516,529,799
2019-09-18,양파,1키로,상,529,561,804
2019-09-17,양파,1키로,상,561,584,0
2019-09-16,양파,1키로,상,584,0,798
2019-09-15,양파,1키로,상,0,0,797
2019-09-14,양파,1키로,상,0,0,757
2019-09-13,양파,1키로,상,0,536,745
2019-09-12,양파,1키로,상,536,536,740
2019-09-11,양파,1키로,상,536,551,746
2019-09-10,양파,1키로,상,551,0,0
2019-09-09,양파,1키로,상,503,0,0
2019-09-07,양파,1키로,상,476,0,0
2019-09-06,양파,1키로,상,481,0,0
2019-09-05,양파,1키로,상,491,0,0
2019-09-04,양파,1키로,상,495,0,0
2019-09-03,양파,1키로,상,494,0,0
2019-09-02,양파,1키로,상,474,0,0
2019-09-01,양파,1키로,상,0,471,800
2019-08-31,양파,1키로,상,471,474,766
2019-08-30,양파,1키로,상,474,475,807
2019-08-29,양파,1키로,상,475,480,809
2019-08-28,양파,1키로,상,480,474,825
2019-08-27,양파,1키로,상,474,466,0
2019-08-26,양파,1키로,상,466,0,847
2019-08-25,양파,1키로,상,0,470,843
2019-08-24,양파,1키로,상,470,475,793
2019-08-23,양파,1키로,상,475,464,807
2019-08-22,양파,1키로,상,464,486,802
2019-08-21,양파,1키로,상,486,470,802
2019-08-20,양파,1키로,상,470,469,0
2019-08-19,양파,1키로,상,469,0,749
2019-08-18,양파,1키로,상,0,462,749
2019-08-17,양파,1키로,상,462,460,774
2019-08-16,양파,1키로,상,460,478,782
2019-08-15,양파,1키로,상,478,522,809
2019-08-14,양파,1키로,상,522,586,856
2019-08-13,양파,1키로,상,586,571,0
2019-08-12,양파,1키로,상,571,0,908
2019-08-11,양파,1키로,상,0,540,894
2019-08-10,양파,1키로,상,540,0,0
2019-08-09,양파,1키로,상,514,0,0
2019-08-08,양파,1키로,상,507,0,0
2019-08-07,양파,1키로,상,502,0,0
2019-08-06,양파,1키로,상,511,0,0
2019-08-05,양파,1키로,상,537,0,0
2019-08-02,양파,1키로,상,601,0,0
2019-08-01,양파,1키로,상,595,517,765
2019-07-31,양파,1키로,상,517,449,805
2019-07-30,양파,1키로,상,449,429,0
2019-07-29,양파,1키로,상,429,0,837
2019-07-28,양파,1키로,상,0,442,906
2019-07-27,양파,1키로,상,442,406,873
2019-07-26,양파,1키로,상,406,397,800
2019-07-25,양파,1키로,상,397,399,750
2019-07-24,양파,1키로,상,399,408,710
2019-07-23,양파,1키로,상,408,393,0
2019-07-22,양파,1키로,상,393,0,747
2019-07-21,양파,1키로,상,0,406,667
2019-07-20,양파,1키로,상,406,401,692
2019-07-19,양파,1키로,상,401,409,729
2019-07-18,양파,1키로,상,409,416,715
2019-07-17,양파,1키로,상,416,423,724
2019-07-16,양파,1키로,상,423,432,0
2019-07-15,양파,1키로,상,432,0,695
2019-07-14,양파,1키로,상,0,417,687
2019-07-13,양파,1키로,상,417,419,733
2019-07-12,양파,1키로,상,419,394,772
2019-07-11,양파,1키로,상,394,372,792
2019-07-10,양파,1키로,상,372,0,0
2019-07-09,양파,1키로,상,378,0,0
2019-07-08,양파,1키로,상,398,0,0
2019-07-06,양파,1키로,상,393,0,0
2019-07-05,양파,1키로,상,379,0,0
2019-07-04,양파,1키로,상,374,0,0
2019-07-03,양파,1키로,상,377,0,0
2019-07-02,양파,1키로,상,408,0,0
2019-07-01,양파,1키로,상,430,0,564
2019-06-30,양파,1키로,상,0,449,634
2019-06-29,양파,1키로,상,449,507,667
2019-06-28,양파,1키로,상,507,467,682
2019-06-27,양파,1키로,상,467,451,671
2019-06-26,양파,1키로,상,451,457,666
2019-06-25,양파,1키로,상,457,456,0
2019-06-24,양파,1키로,상,456,0,673
2019-06-23,양파,1키로,상,0,411,687
2019-06-22,양파,1키로,상,411,399,685
2019-06-21,양파,1키로,상,399,415,677
2019-06-20,양파,1키로,상,415,411,717
2019-06-19,양파,1키로,상,411,420,770
2019-06-18,양파,1키로,상,420,394,0
2019-06-17,양파,1키로,상,394,0,821
2019-06-16,양파,1키로,상,0,389,813
2019-06-15,양파,1키로,상,389,374,734
2019-06-14,양파,1키로,상,374,389,713
2019-06-13,양파,1키로,상,389,390,711
2019-06-12,양파,1키로,상,390,397,721
2019-06-11,양파,1키로,상,397,404,0
2019-06-10,양파,1키로,상,404,0,0
2019-06-08,양파,1키로,상,423,0,0
2019-06-07,양파,1키로,상,425,0,0
2019-06-06,양파,1키로,상,424,0,0
2019-06-05,양파,1키로,상,461,0,0
2019-06-04,양파,1키로,상,492,0,0
2019-06-03,양파,1키로,상,506,0,0
2019-06-01,양파,1키로,상,581,549,531
2019-05-31,양파,1키로,상,549,530,512
2019-05-30,양파,1키로,상,530,472,526
2019-05-29,양파,1키로,상,472,483,545
2019-05-28,양파,1키로,상,483,453,0
2019-05-27,양파,1키로,상,453,0,585
2019-05-26,양파,1키로,상,0,507,599
2019-05-25,양파,1키로,상,507,508,589
2019-05-24,양파,1키로,상,508,510,562
2019-05-23,양파,1키로,상,510,501,561
2019-05-22,양파,1키로,상,501,472,524
2019-05-21,양파,1키로,상,472,491,0
2019-05-20,양파,1키로,상,491,0,536
2019-05-19,양파,1키로,상,0,459,492
2019-05-18,양파,1키로,상,459,443,565
2019-05-17,양파,1키로,상,443,462,614
2019-05-16,양파,1키로,상,462,508,680
2019-05-15,양파,1키로,상,508,456,628
2019-05-14,양파,1키로,상,456,515,0
2019-05-13,양파,1키로,상,515,0,609
2019-05-12,양파,1키로,상,0,575,616
2019-05-11,양파,1키로,상,575,607,738
2019-05-10,양파,1키로,상,607,0,0
2019-05-09,양파,1키로,상,587,0,0
2019-05-08,양파,1키로,상,658,0,0
2019-05-07,양파,1키로,상,649,0,0
2019-05-06,양파,1키로,상,652,0,0
2019-05-04,양파,1키로,상,727,0,0
2019-05-03,양파,1키로,상,804,0,0
2019-05-02,양파,1키로,상,981,0,0
2019-05-01,양파,1키로,상,866,839,917
2019-04-30,양파,1키로,상,839,745,0
2019-04-29,양파,1키로,상,745,0,969
2019-04-28,양파,1키로,상,0,699,954
2019-04-27,양파,1키로,상,699,692,905
2019-04-26,양파,1키로,상,692,728,972
2019-04-25,양파,1키로,상,728,788,991
2019-04-24,양파,1키로,상,788,738,986
2019-04-23,양파,1키로,상,738,605,0
2019-04-22,양파,1키로,상,605,0,941
2019-04-21,양파,1키로,상,0,759,863
2019-04-20,양파,1키로,상,759,921,812
2019-04-19,양파,1키로,상,921,958,775
2019-04-18,양파,1키로,상,958,964,737
2019-04-17,양파,1키로,상,964,998,720
2019-04-16,양파,1키로,상,998,969,0
2019-04-15,양파,1키로,상,969,0,637
2019-04-14,양파,1키로,상,0,1042,671
