DATE,품목명,단위,등급명,평균가격,전일,전년
2021-07-31,당근,20키로상자,상,15000,18256,40693
2021-07-30,당근,20키로상자,상,18256,18825,39347
2021-07-29,당근,20키로상자,상,18825,19997,38233
2021-07-28,당근,20키로상자,상,19997,20408,37525
2021-07-27,당근,20키로상자,상,20408,20652,0
2021-07-26,당근,20키로상자,상,20652,0,38021
2021-07-25,당근,20키로상자,상,0,19393,38021
2021-07-24,당근,20키로상자,상,19393,18706,37123
2021-07-23,당근,20키로상자,상,18706,21622,37626
2021-07-22,당근,20키로상자,상,21622,22284,37132
2021-07-21,당근,20키로상자,상,22284,23410,37787
2021-07-20,당근,20키로상자,상,23410,22502,0
2021-07-19,당근,20키로상자,상,22502,0,29538
2021-07-18,당근,20키로상자,상,0,20398,37423
2021-07-17,당근,20키로상자,상,20398,20398,38929
2021-07-16,당근,20키로상자,상,20398,21283,38108
2021-07-15,당근,20키로상자,상,21283,20485,39790
2021-07-14,당근,20키로상자,상,20485,14630,39114
2021-07-13,당근,20키로상자,상,14630,16054,0
2021-07-12,당근,20키로상자,상,16054,0,25000
2021-07-11,당근,20키로상자,상,0,17957,38182
2021-07-10,당근,20키로상자,상,17957,0,0
2021-07-09,당근,20키로상자,상,17957,0,0
2021-07-08,당근,20키로상자,상,16300,0,0
2021-07-07,당근,20키로상자,상,16548,0,0
2021-07-06,당근,20키로상자,상,19061,0,0
2021-07-05,당근,20키로상자,상,19128,0,0
2021-07-03,당근,20키로상자,상,16343,0,0
2021-07-02,당근,20키로상자,상,16343,0,0
2021-07-01,당근,20키로상자,상,18481,17758,34733
2021-06-30,당근,20키로상자,상,17758,15191,34834
2021-06-29,당근,20키로상자,상,15191,19807,0
2021-06-28,당근,20키로상자,상,19807,0,25750
2021-06-27,당근,20키로상자,상,0,18766,32387
2021-06-26,당근,20키로상자,상,18766,18766,33000
2021-06-25,당근,20키로상자,상,18766,20657,34142
2021-06-24,당근,20키로상자,상,20657,19509,32724
2021-06-23,당근,20키로상자,상,19509,20795,34337
2021-06-22,당근,20키로상자,상,20795,20585,0
2021-06-21,당근,20키로상자,상,20585,0,32887
2021-06-20,당근,20키로상자,상,0,20784,32887
2021-06-19,당근,20키로상자,상,20784,20784,31708
2021-06-18,당근,20키로상자,상,20784,20515,32312
2021-06-17,당근,20키로상자,상,20515,21551,31783
2021-06-16,당근,20키로상자,상,21551,21064,32349
2021-06-15,당근,20키로상자,상,21064,21337,0
2021-06-14,당근,20키로상자,상,21337,0,32910
2021-06-13,당근,20키로상자,상,0,21672,32910
2021-06-12,당근,20키로상자,상,21672,21672,32453
2021-06-11,당근,20키로상자,상,21672,21453,32645
2021-06-10,당근,20키로상자,상,21453,0,0
2021-06-09,당근,20키로상자,상,22192,0,0
2021-06-08,당근,20키로상자,상,22622,0,0
2021-06-07,당근,20키로상자,상,22208,0,0
2021-06-05,당근,20키로상자,상,21857,0,0
2021-06-04,당근,20키로상자,상,21857,0,0
2021-06-03,당근,20키로상자,상,21012,0,0
2021-06-02,당근,20키로상자,상,21341,0,0
2021-06-01,당근,20키로상자,상,22207,22601,0
2021-05-31,당근,20키로상자,상,22601,0,33561
2021-05-30,당근,20키로상자,상,0,22306,33561
2021-05-29,당근,20키로상자,상,22306,22306,33250
2021-05-28,당근,20키로상자,상,22306,22473,33000
2021-05-27,당근,20키로상자,상,22473,22640,33773
2021-05-26,당근,20키로상자,상,22640,23527,33162
2021-05-25,당근,20키로상자,상,23527,23560,0
2021-05-24,당근,20키로상자,상,23560,0,31280
2021-05-23,당근,20키로상자,상,0,24127,31280
2021-05-22,당근,20키로상자,상,24127,24127,30585
2021-05-21,당근,20키로상자,상,24127,23053,32743
2021-05-20,당근,20키로상자,상,23053,22551,31535
2021-05-19,당근,20키로상자,상,22551,23344,33246
2021-05-18,당근,20키로상자,상,23344,24673,0
2021-05-17,당근,20키로상자,상,24673,0,35824
2021-05-16,당근,20키로상자,상,0,22250,35824
2021-05-15,당근,20키로상자,상,22250,23031,34095
2021-05-14,당근,20키로상자,상,23031,22979,34339
2021-05-13,당근,20키로상자,상,22979,22969,33337
2021-05-12,당근,20키로상자,상,22969,23731,34392
2021-05-11,당근,20키로상자,상,23731,24460,0
2021-05-10,당근,20키로상자,상,24460,0,0
2021-05-08,당근,20키로상자,상,24518,0,0
2021-05-07,당근,20키로상자,상,24518,0,0
2021-05-06,당근,20키로상자,상,23686,0,0
2021-05-05,당근,20키로상자,상,24830,0,0
2021-05-04,당근,20키로상자,상,25815,0,0
2021-05-03,당근,20키로상자,상,26594,0,0
2021-05-01,당근,20키로상자,상,25016,25016,41148
2021-04-30,당근,20키로상자,상,25016,25921,42827
2021-04-29,당근,20키로상자,상,25921,25645,46174
2021-04-28,당근,20키로상자,상,25645,26987,47142
2021-04-27,당근,20키로상자,상,26987,27526,0
2021-04-26,당근,20키로상자,상,27526,0,49122
2021-04-25,당근,20키로상자,상,0,27922,46278
2021-04-24,당근,20키로상자,상,27922,30334,45844
2021-04-23,당근,20키로상자,상,30334,31236,46798
2021-04-22,당근,20키로상자,상,31236,33137,51233
2021-04-21,당근,20키로상자,상,33137,35330,52634
2021-04-20,당근,20키로상자,상,35330,37994,0
2021-04-19,당근,20키로상자,상,37994,0,45809
2021-04-18,당근,20키로상자,상,0,18205,45809
2021-04-17,당근,20키로상자,상,18205,28868,41890
2021-04-16,당근,20키로상자,상,28868,25598,40850
2021-04-15,당근,20키로상자,상,25598,22473,44537
2021-04-14,당근,20키로상자,상,22473,25582,43330
2021-04-13,당근,20키로상자,상,25582,25313,0
2021-04-12,당근,20키로상자,상,25313,0,42000
2021-04-11,당근,20키로상자,상,0,29650,45958
2021-04-10,당근,20키로상자,상,29650,0,0
2021-04-09,당근,20키로상자,상,29650,0,0
2021-04-08,당근,20키로상자,상,26072,0,0
2021-04-07,당근,20키로상자,상,24625,0,0
2021-04-06,당근,20키로상자,상,28343,0,0
2021-04-05,당근,20키로상자,상,29005,0,0
2021-04-03,당근,20키로상자,상,26153,0,0
2021-04-02,당근,20키로상자,상,31387,0,0
2021-04-01,당근,20키로상자,상,28499,32121,68390
2021-03-31,당근,20키로상자,상,32121,29257,66603
2021-03-30,당근,20키로상자,상,29257,35251,0
2021-03-29,당근,20키로상자,상,35251,0,63418
2021-03-28,당근,20키로상자,상,0,22651,63418
2021-03-27,당근,20키로상자,상,22651,21984,61502
2021-03-26,당근,20키로상자,상,21984,22765,59533
2021-03-25,당근,20키로상자,상,22765,22777,56958
2021-03-24,당근,20키로상자,상,22777,24029,53485
2021-03-23,당근,20키로상자,상,24029,23797,0
2021-03-22,당근,20키로상자,상,23797,0,50849
2021-03-21,당근,20키로상자,상,0,20191,51190
2021-03-20,당근,20키로상자,상,20191,25334,47097
2021-03-19,당근,20키로상자,상,25334,20227,48475
2021-03-18,당근,20키로상자,상,20227,23823,45418
2021-03-17,당근,20키로상자,상,23823,24508,44519
2021-03-16,당근,20키로상자,상,24508,24636,0
2021-03-15,당근,20키로상자,상,24636,0,45248
2021-03-14,당근,20키로상자,상,0,26551,47795
2021-03-13,당근,20키로상자,상,26551,30035,41715
2021-03-12,당근,20키로상자,상,30035,24630,36396
2021-03-11,당근,20키로상자,상,24630,23712,37142
2021-03-10,당근,20키로상자,상,23712,0,0
2021-03-09,당근,20키로상자,상,24280,0,0
2021-03-08,당근,20키로상자,상,22132,0,0
2021-03-06,당근,20키로상자,상,21235,0,0
2021-03-05,당근,20키로상자,상,24106,0,0
2021-03-04,당근,20키로상자,상,25461,0,0
2021-03-03,당근,20키로상자,상,24391,0,0
2021-03-02,당근,20키로상자,상,24824,0,0
2021-03-01,당근,20키로상자,상,27066,0,31196
2021-02-28,당근,20키로상자,상,0,26676,29462
2021-02-27,당근,20키로상자,상,26676,26768,27359
2021-02-26,당근,20키로상자,상,26768,27858,27278
2021-02-25,당근,20키로상자,상,27858,26110,26304
2021-02-24,당근,20키로상자,상,26110,26612,0
2021-02-23,당근,20키로상자,상,26612,27192,28228
2021-02-22,당근,20키로상자,상,27192,0,30307
2021-02-21,당근,20키로상자,상,0,22700,29984
2021-02-20,당근,20키로상자,상,22700,30016,31697
2021-02-19,당근,20키로상자,상,30016,25263,29274
2021-02-18,당근,20키로상자,상,25263,25465,29457
2021-02-17,당근,20키로상자,상,25465,28428,0
2021-02-16,당근,20키로상자,상,28428,27698,28428
2021-02-15,당근,20키로상자,상,27698,0,28494
2021-02-14,당근,20키로상자,상,0,0,29205
2021-02-13,당근,20키로상자,상,0,0,30017
2021-02-12,당근,20키로상자,상,0,28740,30288
2021-02-11,당근,20키로상자,상,28740,28740,27789
2021-02-10,당근,20키로상자,상,28740,0,0
2021-02-09,당근,20키로상자,상,28398,0,0
2021-02-08,당근,20키로상자,상,26975,0,0
2021-02-06,당근,20키로상자,상,25890,0,0
2021-02-05,당근,20키로상자,상,29839,0,0
2021-02-04,당근,20키로상자,상,29992,0,0
2021-02-03,당근,20키로상자,상,29752,0,0
2021-02-02,당근,20키로상자,상,28711,0,0
2021-02-01,당근,20키로상자,상,30070,0,34475
2021-01-31,당근,20키로상자,상,0,31687,36919
2021-01-30,당근,20키로상자,상,31687,30164,31373
2021-01-29,당근,20키로상자,상,30164,31510,42833
2021-01-28,당근,20키로상자,상,31510,30930,0
2021-01-27,당근,20키로상자,상,30930,30697,0
2021-01-26,당근,20키로상자,상,30697,29438,0
2021-01-25,당근,20키로상자,상,29438,0,37405
2021-01-24,당근,20키로상자,상,0,29297,37405
2021-01-23,당근,20키로상자,상,29297,28388,38823
2021-01-22,당근,20키로상자,상,28388,29651,35480
2021-01-21,당근,20키로상자,상,29651,30463,37640
2021-01-20,당근,20키로상자,상,30463,29386,0
2021-01-19,당근,20키로상자,상,29386,29399,34625
2021-01-18,당근,20키로상자,상,29399,0,38368
2021-01-17,당근,20키로상자,상,0,28237,37586
2021-01-16,당근,20키로상자,상,28237,28678,36675
2021-01-15,당근,20키로상자,상,28678,30229,36128
2021-01-14,당근,20키로상자,상,30229,29694,37792
2021-01-13,당근,20키로상자,상,29694,26220,0
2021-01-12,당근,20키로상자,상,26220,30323,36708
2021-01-11,당근,20키로상자,상,30323,0,33862
2021-01-09,당근,20키로상자,상,33465,0,0
2021-01-08,당근,20키로상자,상,30976,0,0
2021-01-07,당근,20키로상자,상,26427,0,0
2021-01-06,당근,20키로상자,상,25010,0,0
2021-01-05,당근,20키로상자,상,23943,0,0
2021-01-04,당근,20키로상자,상,26570,0,0
2021-01-01,당근,20키로상자,상,0,32935,38990
2020-12-31,당근,20키로상자,상,32935,27704,42100
2020-12-30,당근,20키로상자,상,27704,23517,0
2020-12-29,당근,20키로상자,상,23517,22086,40815
2020-12-28,당근,20키로상자,상,22086,0,38621
2020-12-27,당근,20키로상자,상,0,22062,40595
2020-12-26,당근,20키로상자,상,22062,21515,41549
2020-12-25,당근,20키로상자,상,21515,21839,40641
2020-12-24,당근,20키로상자,상,21839,21925,39488
2020-12-23,당근,20키로상자,상,21925,22254,0
2020-12-22,당근,20키로상자,상,22254,22295,42534
2020-12-21,당근,20키로상자,상,22295,0,41664
2020-12-20,당근,20키로상자,상,0,22558,42485
2020-12-19,당근,20키로상자,상,22558,23757,39801
2020-12-18,당근,20키로상자,상,23757,26274,34260
2020-12-17,당근,20키로상자,상,26274,26713,33740
2020-12-16,당근,20키로상자,상,26713,24441,0
2020-12-15,당근,20키로상자,상,24441,23664,33229
2020-12-14,당근,20키로상자,상,23664,0,36784
2020-12-13,당근,20키로상자,상,0,21644,42453
2020-12-12,당근,20키로상자,상,21644,21578,42493
2020-12-11,당근,20키로상자,상,21578,18867,36266
2020-12-10,당근,20키로상자,상,18867,0,0
2020-12-09,당근,20키로상자,상,20525,0,0
2020-12-08,당근,20키로상자,상,20315,0,0
2020-12-07,당근,20키로상자,상,20770,0,0
2020-12-05,당근,20키로상자,상,19856,0,0
2020-12-04,당근,20키로상자,상,21203,0,0
2020-12-03,당근,20키로상자,상,21928,0,0
2020-12-02,당근,20키로상자,상,23822,0,0
2020-12-01,당근,20키로상자,상,23741,22106,36332
2020-11-30,당근,20키로상자,상,22106,0,41097
2020-11-29,당근,20키로상자,상,0,21558,40037
2020-11-28,당근,20키로상자,상,21558,21898,47038
2020-11-27,당근,20키로상자,상,21898,20947,47620
2020-11-26,당근,20키로상자,상,20947,23095,38227
2020-11-25,당근,20키로상자,상,23095,23164,0
2020-11-24,당근,20키로상자,상,23164,25436,33382
2020-11-23,당근,20키로상자,상,25436,0,37199
2020-11-22,당근,20키로상자,상,0,20250,36555
2020-11-21,당근,20키로상자,상,20250,23500,46659
2020-11-20,당근,20키로상자,상,23500,25021,49185
2020-11-19,당근,20키로상자,상,25021,20814,50213
2020-11-18,당근,20키로상자,상,20814,21391,0
2020-11-17,당근,20키로상자,상,21391,23951,41500
2020-11-16,당근,20키로상자,상,23951,0,43991
2020-11-15,당근,20키로상자,상,0,22833,49325
2020-11-14,당근,20키로상자,상,22833,22833,46556
2020-11-13,당근,20키로상자,상,22833,23617,44297
2020-11-12,당근,20키로상자,상,23617,21083,41377
2020-11-11,당근,20키로상자,상,21083,23850,0
2020-11-10,당근,20키로상자,상,23850,0,0
2020-11-09,당근,20키로상자,상,33577,0,0
2020-11-07,당근,20키로상자,상,13944,0,0
2020-11-06,당근,20키로상자,상,32898,0,0
2020-11-05,당근,20키로상자,상,39048,0,0
2020-11-04,당근,20키로상자,상,43169,0,0
2020-11-03,당근,20키로상자,상,41894,0,0
2020-11-02,당근,20키로상자,상,42464,0,0
2020-11-01,당근,20키로상자,상,0,39511,55471
2020-10-31,당근,20키로상자,상,39511,39511,51157
2020-10-30,당근,20키로상자,상,39511,44163,56734
2020-10-29,당근,20키로상자,상,44163,43582,50168
2020-10-28,당근,20키로상자,상,43582,50480,0
2020-10-27,당근,20키로상자,상,50480,49617,55874
2020-10-26,당근,20키로상자,상,49617,0,55874
2020-10-25,당근,20키로상자,상,0,52257,57170
2020-10-24,당근,20키로상자,상,52257,52257,61071
2020-10-23,당근,20키로상자,상,52257,50635,57540
2020-10-22,당근,20키로상자,상,50635,55831,57885
2020-10-21,당근,20키로상자,상,55831,54570,0
2020-10-20,당근,20키로상자,상,54570,57116,18500
2020-10-19,당근,20키로상자,상,57116,0,48911
2020-10-18,당근,20키로상자,상,0,46859,53150
2020-10-17,당근,20키로상자,상,46859,46859,48386
2020-10-16,당근,20키로상자,상,46859,48688,49424
2020-10-15,당근,20키로상자,상,48688,52646,52299
2020-10-14,당근,20키로상자,상,52646,62120,0
2020-10-13,당근,20키로상자,상,62120,66312,45113
2020-10-12,당근,20키로상자,상,66312,0,45113
2020-10-11,당근,20키로상자,상,0,67963,43813
2020-10-10,당근,20키로상자,상,67963,0,0
2020-10-09,당근,20키로상자,상,68068,0,0
2020-10-08,당근,20키로상자,상,66199,0,0
2020-10-07,당근,20키로상자,상,67744,0,0
2020-10-06,당근,20키로상자,상,71371,0,0
2020-10-05,당근,20키로상자,상,71942,0,0
2020-10-01,당근,20키로상자,상,0,78185,35047
2020-09-30,당근,20키로상자,상,78185,78185,0
2020-09-29,당근,20키로상자,상,78185,78827,33530
2020-09-28,당근,20키로상자,상,78827,0,33530
2020-09-27,당근,20키로상자,상,0,51120,31873
2020-09-26,당근,20키로상자,상,51120,77227,32242
2020-09-25,당근,20키로상자,상,77227,75941,33353
2020-09-24,당근,20키로상자,상,75941,75408,33273
2020-09-23,당근,20키로상자,상,75408,74241,0
2020-09-22,당근,20키로상자,상,74241,74576,28398
2020-09-21,당근,20키로상자,상,74576,0,28398
2020-09-20,당근,20키로상자,상,0,74000,27712
2020-09-19,당근,20키로상자,상,74000,72963,28510
2020-09-18,당근,20키로상자,상,72963,74114,33070
2020-09-17,당근,20키로상자,상,74114,72279,31266
2020-09-16,당근,20키로상자,상,72279,70843,0
2020-09-15,당근,20키로상자,상,70843,69969,0
2020-09-14,당근,20키로상자,상,69969,0,0
2020-09-13,당근,20키로상자,상,0,65026,35305
2020-09-12,당근,20키로상자,상,65026,68884,35305
2020-09-11,당근,20키로상자,상,68884,70048,35384
2020-09-10,당근,20키로상자,상,70048,0,0
2020-09-09,당근,20키로상자,상,63756,0,0
2020-09-08,당근,20키로상자,상,66777,0,0
2020-09-07,당근,20키로상자,상,59555,0,0
2020-09-05,당근,20키로상자,상,53197,0,0
2020-09-04,당근,20키로상자,상,53197,0,0
2020-09-03,당근,20키로상자,상,55288,0,0
2020-09-02,당근,20키로상자,상,53695,0,0
2020-09-01,당근,20키로상자,상,53467,49150,20168
2020-08-31,당근,20키로상자,상,49150,0,20653
2020-08-30,당근,20키로상자,상,0,45921,24371
2020-08-29,당근,20키로상자,상,45921,45921,22022
2020-08-28,당근,20키로상자,상,45921,40430,24683
2020-08-27,당근,20키로상자,상,40430,45068,26403
2020-08-26,당근,20키로상자,상,45068,46593,0
2020-08-25,당근,20키로상자,상,46593,47070,28423
2020-08-24,당근,20키로상자,상,47070,0,28423
2020-08-23,당근,20키로상자,상,0,28391,26890
2020-08-22,당근,20키로상자,상,28391,35058,27150
2020-08-21,당근,20키로상자,상,35058,38084,28692
2020-08-20,당근,20키로상자,상,38084,40997,27953
2020-08-19,당근,20키로상자,상,40997,39938,0
2020-08-18,당근,20키로상자,상,39938,38059,27983
2020-08-17,당근,20키로상자,상,38059,0,27983
2020-08-16,당근,20키로상자,상,0,40000,24387
2020-08-15,당근,20키로상자,상,40000,38969,24805
2020-08-14,당근,20키로상자,상,38969,37130,22750
2020-08-13,당근,20키로상자,상,37130,38515,25287
2020-08-12,당근,20키로상자,상,38515,36961,0
2020-08-11,당근,20키로상자,상,36961,38406,23686
2020-08-10,당근,20키로상자,상,38406,0,0
2020-08-08,당근,20키로상자,상,36000,0,0
2020-08-07,당근,20키로상자,상,37129,0,0
2020-08-06,당근,20키로상자,상,37093,0,0
2020-08-05,당근,20키로상자,상,37590,0,0
2020-08-04,당근,20키로상자,상,37447,0,0
2020-08-03,당근,20키로상자,상,37844,0,0
2020-08-01,당근,20키로상자,상,0,39433,25753
2020-07-31,당근,20키로상자,상,39433,40693,24716
2020-07-30,당근,20키로상자,상,40693,39347,25495
2020-07-29,당근,20키로상자,상,39347,38233,0
2020-07-28,당근,20키로상자,상,38233,37525,26253
2020-07-27,당근,20키로상자,상,37525,0,26253
2020-07-26,당근,20키로상자,상,0,38021,22891
2020-07-25,당근,20키로상자,상,38021,38021,24774
2020-07-24,당근,20키로상자,상,38021,37123,24700
2020-07-23,당근,20키로상자,상,37123,37626,25236
2020-07-22,당근,20키로상자,상,37626,37132,0
2020-07-21,당근,20키로상자,상,37132,37787,25362
2020-07-20,당근,20키로상자,상,37787,0,25362
2020-07-19,당근,20키로상자,상,0,29538,24842
2020-07-18,당근,20키로상자,상,29538,37423,24890
2020-07-17,당근,20키로상자,상,37423,38929,24757
2020-07-16,당근,20키로상자,상,38929,38108,25840
2020-07-15,당근,20키로상자,상,38108,39790,0
2020-07-14,당근,20키로상자,상,39790,39114,25340
2020-07-13,당근,20키로상자,상,39114,0,25340
2020-07-12,당근,20키로상자,상,0,25000,25039
2020-07-11,당근,20키로상자,상,25000,38182,26851
2020-07-10,당근,20키로상자,상,38182,0,0
2020-07-09,당근,20키로상자,상,38317,0,0
2020-07-08,당근,20키로상자,상,38279,0,0
2020-07-07,당근,20키로상자,상,38000,0,0
2020-07-06,당근,20키로상자,상,37161,0,0
2020-07-04,당근,20키로상자,상,30620,0,0
2020-07-03,당근,20키로상자,상,35920,0,0
2020-07-02,당근,20키로상자,상,35000,0,0
2020-07-01,당근,20키로상자,상,35190,34733,0
2020-06-30,당근,20키로상자,상,34733,34834,25502
2020-06-29,당근,20키로상자,상,34834,0,25502
2020-06-28,당근,20키로상자,상,0,25750,28242
2020-06-27,당근,20키로상자,상,25750,32387,28014
2020-06-26,당근,20키로상자,상,32387,33000,26594
2020-06-25,당근,20키로상자,상,33000,34142,27718
2020-06-24,당근,20키로상자,상,34142,32724,0
2020-06-23,당근,20키로상자,상,32724,34337,24994
2020-06-22,당근,20키로상자,상,34337,0,27773
2020-06-21,당근,20키로상자,상,0,32887,26614
2020-06-20,당근,20키로상자,상,32887,32887,27716
2020-06-19,당근,20키로상자,상,32887,31708,29003
2020-06-18,당근,20키로상자,상,31708,32312,30161
2020-06-17,당근,20키로상자,상,32312,31783,0
2020-06-16,당근,20키로상자,상,31783,32349,30276
2020-06-15,당근,20키로상자,상,32349,0,30276
2020-06-14,당근,20키로상자,상,0,32910,30478
2020-06-13,당근,20키로상자,상,32910,32910,29854
2020-06-12,당근,20키로상자,상,32910,32453,28604
2020-06-11,당근,20키로상자,상,32453,32645,28793
2020-06-10,당근,20키로상자,상,32645,0,0
2020-06-09,당근,20키로상자,상,31663,0,0
2020-06-08,당근,20키로상자,상,32558,0,0
2020-06-06,당근,20키로상자,상,30000,0,0
2020-06-05,당근,20키로상자,상,32773,0,0
2020-06-04,당근,20키로상자,상,32180,0,0
2020-06-03,당근,20키로상자,상,33715,0,0
2020-06-02,당근,20키로상자,상,32838,0,0
2020-06-01,당근,20키로상자,상,34519,0,28128
2020-05-31,당근,20키로상자,상,0,33561,27270
2020-05-30,당근,20키로상자,상,33561,33561,26173
2020-05-29,당근,20키로상자,상,33561,33250,26376
2020-05-28,당근,20키로상자,상,33250,33000,27000
2020-05-27,당근,20키로상자,상,33000,33773,0
2020-05-26,당근,20키로상자,상,33773,33162,26500
2020-05-25,당근,20키로상자,상,33162,0,26579
2020-05-24,당근,20키로상자,상,0,31280,27571
2020-05-23,당근,20키로상자,상,31280,31280,27097
2020-05-22,당근,20키로상자,상,31280,30585,27467
2020-05-21,당근,20키로상자,상,30585,32743,27025
2020-05-20,당근,20키로상자,상,32743,31535,0
2020-05-19,당근,20키로상자,상,31535,33246,27827
2020-05-18,당근,20키로상자,상,33246,0,27827
2020-05-17,당근,20키로상자,상,0,35824,26834
2020-05-16,당근,20키로상자,상,35824,35824,25224
2020-05-15,당근,20키로상자,상,35824,34095,27841
2020-05-14,당근,20키로상자,상,34095,34339,26010
2020-05-13,당근,20키로상자,상,34339,33337,0
2020-05-12,당근,20키로상자,상,33337,34392,25000
2020-05-11,당근,20키로상자,상,34392,0,27035
2020-05-09,당근,20키로상자,상,32720,0,0
2020-05-08,당근,20키로상자,상,32720,0,0
2020-05-07,당근,20키로상자,상,33008,0,0
2020-05-06,당근,20키로상자,상,34181,0,0
2020-05-05,당근,20키로상자,상,34695,0,0
2020-05-04,당근,20키로상자,상,35784,0,0
2020-05-02,당근,20키로상자,상,41000,0,0
2020-05-01,당근,20키로상자,상,38003,41148,33605
2020-04-30,당근,20키로상자,상,41148,42827,33639
2020-04-29,당근,20키로상자,상,42827,46174,0
2020-04-28,당근,20키로상자,상,46174,47142,35646
2020-04-27,당근,20키로상자,상,47142,0,35646
2020-04-26,당근,20키로상자,상,0,49122,37187
2020-04-25,당근,20키로상자,상,49122,46278,37033
2020-04-24,당근,20키로상자,상,46278,45844,38000
2020-04-23,당근,20키로상자,상,45844,46798,37200
2020-04-22,당근,20키로상자,상,46798,51233,0
2020-04-21,당근,20키로상자,상,51233,52634,27000
2020-04-20,당근,20키로상자,상,52634,0,27035
2020-04-19,당근,20키로상자,상,0,45809,25307
2020-04-18,당근,20키로상자,상,45809,45809,25842
2020-04-17,당근,20키로상자,상,45809,41890,24426
2020-04-16,당근,20키로상자,상,41890,40850,24542
2020-04-15,당근,20키로상자,상,40850,44537,0
2020-04-14,당근,20키로상자,상,44537,43330,23997
2020-04-13,당근,20키로상자,상,43330,0,23997
2020-04-12,당근,20키로상자,상,0,42000,22990
2020-04-11,당근,20키로상자,상,42000,45958,22443
2020-04-10,당근,20키로상자,상,45958,0,0
2020-04-09,당근,20키로상자,상,49671,0,0
2020-04-08,당근,20키로상자,상,53538,0,0
2020-04-07,당근,20키로상자,상,48204,0,0
2020-04-06,당근,20키로상자,상,57996,0,0
2020-04-04,당근,20키로상자,상,43468,0,0
2020-04-03,당근,20키로상자,상,55498,0,0
2020-04-02,당근,20키로상자,상,61675,0,0
2020-04-01,당근,20키로상자,상,62563,68390,0
2020-03-31,당근,20키로상자,상,68390,66603,24985
2020-03-30,당근,20키로상자,상,66603,0,25489
2020-03-29,당근,20키로상자,상,0,63418,25889
2020-03-28,당근,20키로상자,상,63418,63418,24010
2020-03-27,당근,20키로상자,상,63418,61502,22103
2020-03-26,당근,20키로상자,상,61502,59533,20815
2020-03-25,당근,20키로상자,상,59533,56958,0
2020-03-24,당근,20키로상자,상,56958,53485,20652
2020-03-23,당근,20키로상자,상,53485,0,18760
2020-03-22,당근,20키로상자,상,0,50849,16937
2020-03-21,당근,20키로상자,상,50849,51190,15944
2020-03-20,당근,20키로상자,상,51190,47097,15446
2020-03-19,당근,20키로상자,상,47097,48475,18746
2020-03-18,당근,20키로상자,상,48475,45418,0
2020-03-17,당근,20키로상자,상,45418,44519,13742
2020-03-16,당근,20키로상자,상,44519,0,13722
2020-03-15,당근,20키로상자,상,0,45248,14874
2020-03-14,당근,20키로상자,상,45248,47795,14931
2020-03-13,당근,20키로상자,상,47795,41715,15932
2020-03-12,당근,20키로상자,상,41715,36396,16820
2020-03-11,당근,20키로상자,상,36396,37142,0
2020-03-10,당근,20키로상자,상,37142,0,0
2020-03-09,당근,20키로상자,상,34562,0,0
2020-03-07,당근,20키로상자,상,31420,0,0
2020-03-06,당근,20키로상자,상,31665,0,0
2020-03-05,당근,20키로상자,상,32643,0,0
2020-03-04,당근,20키로상자,상,35206,0,0
2020-03-03,당근,20키로상자,상,33704,0,0
2020-03-02,당근,20키로상자,상,35391,0,0
2020-03-01,당근,20키로상자,상,0,33645,23111
2020-02-29,당근,20키로상자,상,33645,31196,23111
2020-02-28,당근,20키로상자,상,31196,29462,18036
2020-02-27,당근,20키로상자,상,29462,27359,14951
2020-02-26,당근,20키로상자,상,27359,27278,14699
2020-02-25,당근,20키로상자,상,27278,26304,0
2020-02-24,당근,20키로상자,상,26304,0,16503
2020-02-23,당근,20키로상자,상,0,28228,18330
2020-02-22,당근,20키로상자,상,28228,30307,18240
2020-02-21,당근,20키로상자,상,30307,29984,20551
2020-02-20,당근,20키로상자,상,29984,31697,20232
2020-02-19,당근,20키로상자,상,31697,29274,20372
2020-02-18,당근,20키로상자,상,29274,29457,0
2020-02-17,당근,20키로상자,상,29457,0,21845
2020-02-16,당근,20키로상자,상,0,28428,21435
2020-02-15,당근,20키로상자,상,28428,28494,22088
2020-02-14,당근,20키로상자,상,28494,29205,22173
2020-02-13,당근,20키로상자,상,29205,30017,22084
2020-02-12,당근,20키로상자,상,30017,30288,22929
2020-02-11,당근,20키로상자,상,30288,27789,0
2020-02-10,당근,20키로상자,상,27789,0,0
2020-02-08,당근,20키로상자,상,25898,0,0
2020-02-07,당근,20키로상자,상,26246,0,0
2020-02-06,당근,20키로상자,상,29773,0,0
2020-02-05,당근,20키로상자,상,28259,0,0
2020-02-04,당근,20키로상자,상,30561,0,0
2020-02-03,당근,20키로상자,상,34677,0,0
2020-02-01,당근,20키로상자,상,38139,34475,25690
2020-01-31,당근,20키로상자,상,34475,36919,24088
2020-01-30,당근,20키로상자,상,36919,31373,23223
2020-01-29,당근,20키로상자,상,31373,42833,23469
2020-01-28,당근,20키로상자,상,42833,0,0
2020-01-27,당근,20키로상자,상,0,0,22561
2020-01-26,당근,20키로상자,상,0,0,23606
2020-01-25,당근,20키로상자,상,0,37405,23338
2020-01-24,당근,20키로상자,상,37405,37405,24209
2020-01-23,당근,20키로상자,상,37405,38823,22950
2020-01-22,당근,20키로상자,상,38823,35480,23029
2020-01-21,당근,20키로상자,상,35480,37640,0
2020-01-20,당근,20키로상자,상,37640,0,22308
2020-01-19,당근,20키로상자,상,0,34625,23120
