DATE,품목명,단위,등급명,평균가격,전일,전년
2021-07-13,배추,10키로망대,상,3194,4672,0
2021-07-12,배추,10키로망대,상,4672,0,14321
2021-07-11,배추,10키로망대,상,0,4090,9648
2021-07-10,배추,10키로망대,상,4090,0,0
2021-07-09,배추,10키로망대,상,4089,0,0
2021-07-08,배추,10키로망대,상,4289,0,0
2021-07-07,배추,10키로망대,상,4673,0,0
2021-07-06,배추,10키로망대,상,3952,0,0
2021-07-05,배추,10키로망대,상,8278,0,0
2021-07-03,배추,10키로망대,상,4430,0,0
2021-07-02,배추,10키로망대,상,3902,0,0
2021-07-01,배추,10키로망대,상,4342,4714,7064
2021-06-30,배추,10키로망대,상,4714,5528,6344
2021-06-29,배추,10키로망대,상,5528,5541,0
2021-06-28,배추,10키로망대,상,5541,0,7293
2021-06-27,배추,10키로망대,상,0,4963,6662
2021-06-26,배추,10키로망대,상,4963,4147,8785
2021-06-25,배추,10키로망대,상,4147,4963,9545
2021-06-24,배추,10키로망대,상,4963,4851,5844
2021-06-23,배추,10키로망대,상,4851,5494,9328
2021-06-22,배추,10키로망대,상,5494,6041,0
2021-06-21,배추,10키로망대,상,6041,0,5521
2021-06-20,배추,10키로망대,상,0,5696,5577
2021-06-19,배추,10키로망대,상,5696,5315,6644
2021-06-18,배추,10키로망대,상,5315,4484,8084
2021-06-17,배추,10키로망대,상,4484,4293,9575
2021-06-16,배추,10키로망대,상,4293,5343,11538
2021-06-15,배추,10키로망대,상,5343,5005,0
2021-06-14,배추,10키로망대,상,5005,0,5331
2021-06-13,배추,10키로망대,상,0,7248,8287
2021-06-12,배추,10키로망대,상,7248,5963,6838
2021-06-11,배추,10키로망대,상,5963,6968,8598
2021-06-10,배추,10키로망대,상,6968,0,0
2021-06-09,배추,10키로망대,상,5392,0,0
2021-06-08,배추,10키로망대,상,5559,0,0
2021-06-07,배추,10키로망대,상,7320,0,0
2021-06-05,배추,10키로망대,상,4918,0,0
2021-06-04,배추,10키로망대,상,7782,0,0
2021-06-03,배추,10키로망대,상,6383,0,0
2021-06-02,배추,10키로망대,상,5634,0,0
2021-06-01,배추,10키로망대,상,6075,6887,0
2021-05-31,배추,10키로망대,상,6887,0,6940
2021-05-30,배추,10키로망대,상,0,5079,8941
2021-05-29,배추,10키로망대,상,5079,6294,10875
2021-05-28,배추,10키로망대,상,6294,5786,10592
2021-05-27,배추,10키로망대,상,5786,4564,10280
2021-05-26,배추,10키로망대,상,4564,5121,10407
2021-05-25,배추,10키로망대,상,5121,5420,0
2021-05-24,배추,10키로망대,상,5420,0,10040
2021-05-23,배추,10키로망대,상,0,5079,10027
2021-05-22,배추,10키로망대,상,5079,7185,11446
2021-05-21,배추,10키로망대,상,7185,5497,9719
2021-05-20,배추,10키로망대,상,5497,4606,9566
2021-05-19,배추,10키로망대,상,4606,4109,8836
2021-05-18,배추,10키로망대,상,4109,5819,0
2021-05-17,배추,10키로망대,상,5819,0,8570
2021-05-16,배추,10키로망대,상,0,4976,9620
2021-05-15,배추,10키로망대,상,4976,3456,10213
2021-05-14,배추,10키로망대,상,3456,3409,10150
2021-05-13,배추,10키로망대,상,3409,4308,10205
2021-05-12,배추,10키로망대,상,4308,5138,9420
2021-05-11,배추,10키로망대,상,5138,6057,0
2021-05-10,배추,10키로망대,상,6057,0,0
2021-05-08,배추,10키로망대,상,6713,0,0
2021-05-07,배추,10키로망대,상,6546,0,0
2021-05-06,배추,10키로망대,상,5967,0,0
2021-05-05,배추,10키로망대,상,6010,0,0
2021-05-04,배추,10키로망대,상,6606,0,0
2021-05-03,배추,10키로망대,상,7342,0,0
2021-05-01,배추,10키로망대,상,6816,7868,13613
2021-04-30,배추,10키로망대,상,7868,7767,12466
2021-04-29,배추,10키로망대,상,7767,9383,11999
2021-04-28,배추,10키로망대,상,9383,9561,11562
2021-04-27,배추,10키로망대,상,9561,9381,0
2021-04-26,배추,10키로망대,상,9381,0,11052
2021-04-25,배추,10키로망대,상,0,9576,10460
2021-04-24,배추,10키로망대,상,9576,9252,10181
2021-04-23,배추,10키로망대,상,9252,9047,10129
2021-04-22,배추,10키로망대,상,9047,9136,9743
2021-04-21,배추,10키로망대,상,9136,8707,9429
2021-04-20,배추,10키로망대,상,8707,10075,0
2021-04-19,배추,10키로망대,상,10075,0,9209
2021-04-18,배추,10키로망대,상,0,9573,8880
2021-04-17,배추,10키로망대,상,9573,9132,8925
2021-04-16,배추,10키로망대,상,9132,8239,8209
2021-04-15,배추,10키로망대,상,8239,8827,7889
2021-04-14,배추,10키로망대,상,8827,10269,8271
2021-04-13,배추,10키로망대,상,10269,8920,0
2021-04-12,배추,10키로망대,상,8920,0,7216
2021-04-11,배추,10키로망대,상,0,10230,7353
2021-04-10,배추,10키로망대,상,10230,0,0
2021-04-09,배추,10키로망대,상,9537,0,0
2021-04-08,배추,10키로망대,상,8422,0,0
2021-04-07,배추,10키로망대,상,8844,0,0
2021-04-06,배추,10키로망대,상,9776,0,0
2021-04-05,배추,10키로망대,상,9681,0,0
2021-04-03,배추,10키로망대,상,10132,0,0
2021-04-02,배추,10키로망대,상,9750,0,0
2021-04-01,배추,10키로망대,상,9725,9522,7887
2021-03-31,배추,10키로망대,상,9522,9028,8177
2021-03-30,배추,10키로망대,상,9028,9774,0
2021-03-29,배추,10키로망대,상,9774,0,8059
2021-03-28,배추,10키로망대,상,0,8992,7942
2021-03-27,배추,10키로망대,상,8992,9682,8178
2021-03-26,배추,10키로망대,상,9682,8979,8070
2021-03-25,배추,10키로망대,상,8979,9938,8595
2021-03-24,배추,10키로망대,상,9938,8740,8291
2021-03-23,배추,10키로망대,상,8740,9878,0
2021-03-22,배추,10키로망대,상,9878,0,8214
2021-03-21,배추,10키로망대,상,0,10049,7991
2021-03-20,배추,10키로망대,상,10049,8653,7974
2021-03-19,배추,10키로망대,상,8653,8558,8015
2021-03-18,배추,10키로망대,상,8558,9404,8269
2021-03-17,배추,10키로망대,상,9404,9497,8335
2021-03-16,배추,10키로망대,상,9497,9737,0
2021-03-15,배추,10키로망대,상,9737,0,8850
2021-03-14,배추,10키로망대,상,0,9655,8291
2021-03-13,배추,10키로망대,상,9655,9655,8234
2021-03-12,배추,10키로망대,상,9655,8900,8633
2021-03-11,배추,10키로망대,상,8900,10004,8464
2021-03-10,배추,10키로망대,상,10004,0,0
2021-03-09,배추,10키로망대,상,9569,0,0
2021-03-08,배추,10키로망대,상,9504,0,0
2021-03-06,배추,10키로망대,상,10200,0,0
2021-03-05,배추,10키로망대,상,8879,0,0
2021-03-04,배추,10키로망대,상,9182,0,0
2021-03-03,배추,10키로망대,상,9403,0,0
2021-03-02,배추,10키로망대,상,7961,0,0
2021-03-01,배추,10키로망대,상,9096,0,9122
2021-02-28,배추,10키로망대,상,0,8697,9205
2021-02-27,배추,10키로망대,상,8697,9526,9193
2021-02-26,배추,10키로망대,상,9526,8799,9137
2021-02-25,배추,10키로망대,상,8799,8835,9107
2021-02-24,배추,10키로망대,상,8835,8954,0
2021-02-23,배추,10키로망대,상,8954,8555,9076
2021-02-22,배추,10키로망대,상,8555,0,9015
2021-02-21,배추,10키로망대,상,0,9539,8658
2021-02-20,배추,10키로망대,상,9539,10337,8916
2021-02-19,배추,10키로망대,상,10337,9394,9456
2021-02-18,배추,10키로망대,상,9394,8483,9194
2021-02-17,배추,10키로망대,상,8483,7700,0
2021-02-16,배추,10키로망대,상,7700,6922,8753
2021-02-15,배추,10키로망대,상,6922,0,8909
2021-02-14,배추,10키로망대,상,0,0,9558
2021-02-13,배추,10키로망대,상,0,0,9360
2021-02-12,배추,10키로망대,상,0,6569,8998
2021-02-11,배추,10키로망대,상,6569,6569,8790
2021-02-10,배추,10키로망대,상,6569,0,0
2021-02-09,배추,10키로망대,상,7444,0,0
2021-02-08,배추,10키로망대,상,6675,0,0
2021-02-06,배추,10키로망대,상,5969,0,0
2021-02-05,배추,10키로망대,상,6123,0,0
2021-02-04,배추,10키로망대,상,5925,0,0
2021-02-03,배추,10키로망대,상,6038,0,0
2021-02-02,배추,10키로망대,상,5120,0,0
2021-02-01,배추,10키로망대,상,6813,0,8609
2021-01-31,배추,10키로망대,상,0,6012,8258
2021-01-30,배추,10키로망대,상,6012,6131,8689
2021-01-29,배추,10키로망대,상,6131,6846,8549
2021-01-28,배추,10키로망대,상,6846,6924,0
2021-01-27,배추,10키로망대,상,6924,5967,0
2021-01-26,배추,10키로망대,상,5967,5792,0
2021-01-25,배추,10키로망대,상,5792,0,6482
2021-01-24,배추,10키로망대,상,0,4852,9290
2021-01-23,배추,10키로망대,상,4852,4080,9269
2021-01-22,배추,10키로망대,상,4080,4168,9030
2021-01-21,배추,10키로망대,상,4168,4704,8940
2021-01-20,배추,10키로망대,상,4704,5527,0
2021-01-19,배추,10키로망대,상,5527,5201,8612
2021-01-18,배추,10키로망대,상,5201,0,8885
2021-01-17,배추,10키로망대,상,0,5025,9036
2021-01-16,배추,10키로망대,상,5025,5057,8564
2021-01-15,배추,10키로망대,상,5057,4605,8408
2021-01-14,배추,10키로망대,상,4605,5117,8432
2021-01-13,배추,10키로망대,상,5117,4230,0
2021-01-12,배추,10키로망대,상,4230,4675,8736
2021-01-11,배추,10키로망대,상,4675,0,9168
2021-01-09,배추,10키로망대,상,2283,0,0
2021-01-08,배추,10키로망대,상,2283,0,0
2021-01-07,배추,10키로망대,상,3707,0,0
2021-01-06,배추,10키로망대,상,3663,0,0
2021-01-05,배추,10키로망대,상,3892,0,0
2021-01-04,배추,10키로망대,상,4063,0,0
2021-01-01,배추,10키로망대,상,0,2610,9979
2020-12-31,배추,10키로망대,상,2610,3551,9846
2020-12-30,배추,10키로망대,상,3551,3873,0
2020-12-29,배추,10키로망대,상,3873,3748,9300
2020-12-28,배추,10키로망대,상,3748,0,9036
2020-12-27,배추,10키로망대,상,0,3369,8154
2020-12-26,배추,10키로망대,상,3369,3178,7938
2020-12-25,배추,10키로망대,상,3178,3418,8570
2020-12-24,배추,10키로망대,상,3418,2995,8569
2020-12-23,배추,10키로망대,상,2995,3248,0
2020-12-22,배추,10키로망대,상,3248,3738,7991
2020-12-21,배추,10키로망대,상,3738,0,8052
2020-12-20,배추,10키로망대,상,0,3794,8664
2020-12-19,배추,10키로망대,상,3794,3570,8578
2020-12-18,배추,10키로망대,상,3570,3314,8653
2020-12-17,배추,10키로망대,상,3314,3439,8863
2020-12-16,배추,10키로망대,상,3439,3755,0
2020-12-15,배추,10키로망대,상,3755,4537,8725
2020-12-14,배추,10키로망대,상,4537,0,8522
2020-12-13,배추,10키로망대,상,0,4078,8578
2020-12-12,배추,10키로망대,상,4078,3770,8765
2020-12-11,배추,10키로망대,상,3770,3652,8820
2020-12-10,배추,10키로망대,상,3652,0,0
2020-12-09,배추,10키로망대,상,2722,0,0
2020-12-08,배추,10키로망대,상,3986,0,0
2020-12-07,배추,10키로망대,상,4153,0,0
2020-12-05,배추,10키로망대,상,4687,0,0
2020-12-04,배추,10키로망대,상,5192,0,0
2020-12-03,배추,10키로망대,상,5184,0,0
2020-12-02,배추,10키로망대,상,3295,0,0
2020-12-01,배추,10키로망대,상,3149,3807,8524
2020-11-30,배추,10키로망대,상,3807,0,9473
2020-11-29,배추,10키로망대,상,0,5525,8588
2020-11-28,배추,10키로망대,상,5525,6333,7319
2020-11-27,배추,10키로망대,상,6333,5589,8174
2020-11-26,배추,10키로망대,상,5589,5126,9163
2020-11-25,배추,10키로망대,상,5126,5111,0
2020-11-24,배추,10키로망대,상,5111,6127,10299
2020-11-23,배추,10키로망대,상,6127,0,11195
2020-11-22,배추,10키로망대,상,0,6715,9728
2020-11-21,배추,10키로망대,상,6715,8101,9755
2020-11-20,배추,10키로망대,상,8101,7491,9196
2020-11-19,배추,10키로망대,상,7491,6206,9783
2020-11-18,배추,10키로망대,상,6206,5806,0
2020-11-17,배추,10키로망대,상,5806,5698,9829
2020-11-16,배추,10키로망대,상,5698,0,9156
2020-11-15,배추,10키로망대,상,0,6610,9025
2020-11-14,배추,10키로망대,상,6610,7638,8279
2020-11-13,배추,10키로망대,상,7638,6388,8466
2020-11-12,배추,10키로망대,상,6388,6131,9098
2020-11-11,배추,10키로망대,상,6131,6140,0
2020-11-10,배추,10키로망대,상,6140,0,0
2020-11-09,배추,10키로망대,상,5676,0,0
2020-11-07,배추,10키로망대,상,5160,0,0
2020-11-06,배추,10키로망대,상,6262,0,0
2020-11-05,배추,10키로망대,상,6096,0,0
2020-11-04,배추,10키로망대,상,5419,0,0
2020-11-03,배추,10키로망대,상,5659,0,0
2020-11-02,배추,10키로망대,상,5646,0,0
2020-11-01,배추,10키로망대,상,0,4969,9092
2020-10-31,배추,10키로망대,상,4969,5319,9013
2020-10-30,배추,10키로망대,상,5319,5498,8984
2020-10-29,배추,10키로망대,상,5498,5587,9339
2020-10-28,배추,10키로망대,상,5587,6344,0
2020-10-27,배추,10키로망대,상,6344,6472,8502
2020-10-26,배추,10키로망대,상,6472,0,10179
2020-10-25,배추,10키로망대,상,0,5931,9343
2020-10-24,배추,10키로망대,상,5931,6266,10660
2020-10-23,배추,10키로망대,상,6266,6629,10256
2020-10-22,배추,10키로망대,상,6629,6987,10104
2020-10-21,배추,10키로망대,상,6987,7265,0
2020-10-20,배추,10키로망대,상,7265,7579,11623
2020-10-19,배추,10키로망대,상,7579,0,11654
2020-10-18,배추,10키로망대,상,0,7274,13330
2020-10-17,배추,10키로망대,상,7274,7613,14911
2020-10-16,배추,10키로망대,상,7613,8461,14565
2020-10-15,배추,10키로망대,상,8461,7746,13440
2020-10-14,배추,10키로망대,상,7746,8152,0
2020-10-13,배추,10키로망대,상,8152,11539,12999
2020-10-12,배추,10키로망대,상,11539,0,13621
2020-10-11,배추,10키로망대,상,0,10813,13496
2020-10-10,배추,10키로망대,상,10813,0,0
2020-10-09,배추,10키로망대,상,13586,0,0
2020-10-08,배추,10키로망대,상,16759,0,0
2020-10-07,배추,10키로망대,상,19681,0,0
2020-10-06,배추,10키로망대,상,19259,0,0
2020-10-05,배추,10키로망대,상,21809,0,0
2020-10-01,배추,10키로망대,상,0,21288,19488
2020-09-30,배추,10키로망대,상,21288,24254,0
2020-09-29,배추,10키로망대,상,24254,23954,19104
2020-09-28,배추,10키로망대,상,23954,0,17256
2020-09-27,배추,10키로망대,상,0,24574,19130
2020-09-26,배추,10키로망대,상,24574,24978,15927
2020-09-25,배추,10키로망대,상,24978,25277,13848
2020-09-24,배추,10키로망대,상,25277,24802,24184
2020-09-23,배추,10키로망대,상,24802,25638,0
2020-09-22,배추,10키로망대,상,25638,24596,16404
2020-09-21,배추,10키로망대,상,24596,0,14059
2020-09-20,배추,10키로망대,상,0,25748,16024
2020-09-19,배추,10키로망대,상,25748,24427,15962
2020-09-18,배추,10키로망대,상,24427,26957,12924
2020-09-17,배추,10키로망대,상,26957,26632,12149
2020-09-16,배추,10키로망대,상,26632,27773,0
2020-09-15,배추,10키로망대,상,27773,28889,0
2020-09-14,배추,10키로망대,상,28889,0,0
2020-09-13,배추,10키로망대,상,0,24079,9742
2020-09-12,배추,10키로망대,상,24079,22062,11066
2020-09-11,배추,10키로망대,상,22062,21610,13537
2020-09-10,배추,10키로망대,상,21610,0,0
2020-09-09,배추,10키로망대,상,21144,0,0
2020-09-08,배추,10키로망대,상,25900,0,0
2020-09-07,배추,10키로망대,상,22090,0,0
2020-09-05,배추,10키로망대,상,16649,0,0
2020-09-04,배추,10키로망대,상,17438,0,0
2020-09-03,배추,10키로망대,상,24797,0,0
2020-09-02,배추,10키로망대,상,15842,0,0
2020-09-01,배추,10키로망대,상,12637,14626,7789
2020-08-31,배추,10키로망대,상,14626,0,8442
2020-08-30,배추,10키로망대,상,0,17533,8829
2020-08-29,배추,10키로망대,상,17533,21647,8704
2020-08-28,배추,10키로망대,상,21647,21565,8600
2020-08-27,배추,10키로망대,상,21565,17650,8541
2020-08-26,배추,10키로망대,상,17650,19340,0
2020-08-25,배추,10키로망대,상,19340,21538,6637
2020-08-24,배추,10키로망대,상,21538,0,7247
2020-08-23,배추,10키로망대,상,0,18277,6689
2020-08-22,배추,10키로망대,상,18277,15390,5447
2020-08-21,배추,10키로망대,상,15390,17953,5629
2020-08-20,배추,10키로망대,상,17953,15857,6189
2020-08-19,배추,10키로망대,상,15857,18256,0
2020-08-18,배추,10키로망대,상,18256,21613,8322
2020-08-17,배추,10키로망대,상,21613,0,6542
2020-08-16,배추,10키로망대,상,0,16909,6495
2020-08-15,배추,10키로망대,상,16909,16960,6171
2020-08-14,배추,10키로망대,상,16960,16148,5776
2020-08-13,배추,10키로망대,상,16148,14744,7650
2020-08-12,배추,10키로망대,상,14744,15499,0
2020-08-11,배추,10키로망대,상,15499,12304,6946
2020-08-10,배추,10키로망대,상,12304,0,0
2020-08-08,배추,10키로망대,상,13169,0,0
2020-08-07,배추,10키로망대,상,14016,0,0
2020-08-06,배추,10키로망대,상,11004,0,0
2020-08-05,배추,10키로망대,상,11911,0,0
2020-08-04,배추,10키로망대,상,11589,0,0
2020-08-03,배추,10키로망대,상,12378,0,0
2020-08-01,배추,10키로망대,상,0,15331,5759
2020-07-31,배추,10키로망대,상,15331,11432,5846
2020-07-30,배추,10키로망대,상,11432,10512,5379
2020-07-29,배추,10키로망대,상,10512,10520,0
2020-07-28,배추,10키로망대,상,10520,9636,9266
2020-07-27,배추,10키로망대,상,9636,0,5011
2020-07-26,배추,10키로망대,상,0,13388,5415
2020-07-25,배추,10키로망대,상,13388,13307,3576
2020-07-24,배추,10키로망대,상,13307,10225,4430
2020-07-23,배추,10키로망대,상,10225,10149,8524
2020-07-22,배추,10키로망대,상,10149,15898,0
2020-07-21,배추,10키로망대,상,15898,13943,4320
2020-07-20,배추,10키로망대,상,13943,0,4691
2020-07-19,배추,10키로망대,상,0,9265,4613
2020-07-18,배추,10키로망대,상,9265,10012,7236
2020-07-17,배추,10키로망대,상,10012,10149,5407
2020-07-16,배추,10키로망대,상,10149,11830,5322
2020-07-15,배추,10키로망대,상,11830,10419,0
2020-07-14,배추,10키로망대,상,10419,9946,7571
2020-07-13,배추,10키로망대,상,9946,0,7146
2020-07-12,배추,10키로망대,상,0,14321,8537
2020-07-11,배추,10키로망대,상,14321,9648,6571
2020-07-10,배추,10키로망대,상,9648,0,0
2020-07-09,배추,10키로망대,상,9354,0,0
2020-07-08,배추,10키로망대,상,9472,0,0
2020-07-07,배추,10키로망대,상,7721,0,0
2020-07-06,배추,10키로망대,상,6819,0,0
2020-07-04,배추,10키로망대,상,8443,0,0
2020-07-03,배추,10키로망대,상,6025,0,0
2020-07-02,배추,10키로망대,상,5627,0,0
2020-07-01,배추,10키로망대,상,7968,7064,0
2020-06-30,배추,10키로망대,상,7064,6344,5963
2020-06-29,배추,10키로망대,상,6344,0,8676
2020-06-28,배추,10키로망대,상,0,7293,6207
2020-06-27,배추,10키로망대,상,7293,6662,6426
2020-06-26,배추,10키로망대,상,6662,8785,5878
2020-06-25,배추,10키로망대,상,8785,9545,5182
2020-06-24,배추,10키로망대,상,9545,5844,0
2020-06-23,배추,10키로망대,상,5844,9328,5066
2020-06-22,배추,10키로망대,상,9328,0,5623
2020-06-21,배추,10키로망대,상,0,5521,5155
2020-06-20,배추,10키로망대,상,5521,5577,5416
2020-06-19,배추,10키로망대,상,5577,6644,7039
2020-06-18,배추,10키로망대,상,6644,8084,6360
2020-06-17,배추,10키로망대,상,8084,9575,0
2020-06-16,배추,10키로망대,상,9575,11538,5325
2020-06-15,배추,10키로망대,상,11538,0,5355
2020-06-14,배추,10키로망대,상,0,5331,4977
2020-06-13,배추,10키로망대,상,5331,8287,6047
2020-06-12,배추,10키로망대,상,8287,6838,6151
2020-06-11,배추,10키로망대,상,6838,8598,5167
2020-06-10,배추,10키로망대,상,8598,0,0
2020-06-09,배추,10키로망대,상,8816,0,0
2020-06-08,배추,10키로망대,상,7711,0,0
2020-06-06,배추,10키로망대,상,5834,0,0
2020-06-05,배추,10키로망대,상,6309,0,0
2020-06-04,배추,10키로망대,상,5173,0,0
2020-06-03,배추,10키로망대,상,5901,0,0
2020-06-02,배추,10키로망대,상,7864,0,0
2020-06-01,배추,10키로망대,상,8352,0,3706
2020-05-31,배추,10키로망대,상,0,6940,3227
2020-05-30,배추,10키로망대,상,6940,8941,4744
2020-05-29,배추,10키로망대,상,8941,10875,4854
2020-05-28,배추,10키로망대,상,10875,10592,4209
2020-05-27,배추,10키로망대,상,10592,10280,0
2020-05-26,배추,10키로망대,상,10280,10407,2965
2020-05-25,배추,10키로망대,상,10407,0,3538
2020-05-24,배추,10키로망대,상,0,10040,3548
2020-05-23,배추,10키로망대,상,10040,10027,3166
2020-05-22,배추,10키로망대,상,10027,11446,3485
2020-05-21,배추,10키로망대,상,11446,9719,3938
2020-05-20,배추,10키로망대,상,9719,9566,0
2020-05-19,배추,10키로망대,상,9566,8836,3221
2020-05-18,배추,10키로망대,상,8836,0,3364
2020-05-17,배추,10키로망대,상,0,8570,3520
2020-05-16,배추,10키로망대,상,8570,9620,3608
2020-05-15,배추,10키로망대,상,9620,10213,3300
2020-05-14,배추,10키로망대,상,10213,10150,3186
2020-05-13,배추,10키로망대,상,10150,10205,0
2020-05-12,배추,10키로망대,상,10205,9420,3222
2020-05-11,배추,10키로망대,상,9420,0,3052
2020-05-09,배추,10키로망대,상,9437,0,0
2020-05-08,배추,10키로망대,상,10359,0,0
2020-05-07,배추,10키로망대,상,10003,0,0
2020-05-06,배추,10키로망대,상,11019,0,0
2020-05-05,배추,10키로망대,상,9771,0,0
2020-05-04,배추,10키로망대,상,11370,0,0
2020-05-02,배추,10키로망대,상,10886,0,0
2020-05-01,배추,10키로망대,상,12385,13613,2903
2020-04-30,배추,10키로망대,상,13613,12466,2675
2020-04-29,배추,10키로망대,상,12466,11999,0
2020-04-28,배추,10키로망대,상,11999,11562,2707
2020-04-27,배추,10키로망대,상,11562,0,2408
2020-04-26,배추,10키로망대,상,0,11052,2582
2020-04-25,배추,10키로망대,상,11052,10460,2651
2020-04-24,배추,10키로망대,상,10460,10181,2620
2020-04-23,배추,10키로망대,상,10181,10129,2601
2020-04-22,배추,10키로망대,상,10129,9743,0
2020-04-21,배추,10키로망대,상,9743,9429,2966
2020-04-20,배추,10키로망대,상,9429,0,2697
2020-04-19,배추,10키로망대,상,0,9209,2645
2020-04-18,배추,10키로망대,상,9209,8880,2667
2020-04-17,배추,10키로망대,상,8880,8925,2786
2020-04-16,배추,10키로망대,상,8925,8209,3023
2020-04-15,배추,10키로망대,상,8209,7889,0
2020-04-14,배추,10키로망대,상,7889,8271,2618
2020-04-13,배추,10키로망대,상,8271,0,2339
2020-04-12,배추,10키로망대,상,0,7216,2384
2020-04-11,배추,10키로망대,상,7216,7353,2350
2020-04-10,배추,10키로망대,상,7353,0,0
2020-04-09,배추,10키로망대,상,7396,0,0
2020-04-08,배추,10키로망대,상,7702,0,0
2020-04-07,배추,10키로망대,상,7371,0,0
2020-04-06,배추,10키로망대,상,7435,0,0
2020-04-04,배추,10키로망대,상,7652,0,0
2020-04-03,배추,10키로망대,상,7811,0,0
2020-04-02,배추,10키로망대,상,7720,0,0
2020-04-01,배추,10키로망대,상,7870,7887,0
2020-03-31,배추,10키로망대,상,7887,8177,2542
2020-03-30,배추,10키로망대,상,8177,0,2477
2020-03-29,배추,10키로망대,상,0,8059,2428
2020-03-28,배추,10키로망대,상,8059,7942,2429
2020-03-27,배추,10키로망대,상,7942,8178,2599
2020-03-26,배추,10키로망대,상,8178,8070,2744
2020-03-25,배추,10키로망대,상,8070,8595,0
2020-03-24,배추,10키로망대,상,8595,8291,2370
2020-03-23,배추,10키로망대,상,8291,0,2343
2020-03-22,배추,10키로망대,상,0,8214,2416
2020-03-21,배추,10키로망대,상,8214,7991,2399
2020-03-20,배추,10키로망대,상,7991,7974,2349
2020-03-19,배추,10키로망대,상,7974,8015,2561
2020-03-18,배추,10키로망대,상,8015,8269,0
2020-03-17,배추,10키로망대,상,8269,8335,2122
2020-03-16,배추,10키로망대,상,8335,0,2544
2020-03-15,배추,10키로망대,상,0,8850,2504
2020-03-14,배추,10키로망대,상,8850,8291,2817
2020-03-13,배추,10키로망대,상,8291,8234,2687
2020-03-12,배추,10키로망대,상,8234,8633,2470
2020-03-11,배추,10키로망대,상,8633,8464,0
2020-03-10,배추,10키로망대,상,8464,0,0
2020-03-09,배추,10키로망대,상,8480,0,0
2020-03-07,배추,10키로망대,상,8821,0,0
2020-03-06,배추,10키로망대,상,8311,0,0
2020-03-05,배추,10키로망대,상,8669,0,0
2020-03-04,배추,10키로망대,상,8535,0,0
2020-03-03,배추,10키로망대,상,8919,0,0
2020-03-02,배추,10키로망대,상,9054,0,0
2020-03-01,배추,10키로망대,상,0,8757,2589
2020-02-29,배추,10키로망대,상,8757,9122,2589
2020-02-28,배추,10키로망대,상,9122,9205,2565
2020-02-27,배추,10키로망대,상,9205,9193,2378
2020-02-26,배추,10키로망대,상,9193,9137,2276
2020-02-25,배추,10키로망대,상,9137,9107,0
2020-02-24,배추,10키로망대,상,9107,0,2489
2020-02-23,배추,10키로망대,상,0,9076,2557
2020-02-22,배추,10키로망대,상,9076,9015,2535
2020-02-21,배추,10키로망대,상,9015,8658,2764
2020-02-20,배추,10키로망대,상,8658,8916,2799
2020-02-19,배추,10키로망대,상,8916,9456,2650
2020-02-18,배추,10키로망대,상,9456,9194,0
2020-02-17,배추,10키로망대,상,9194,0,2527
2020-02-16,배추,10키로망대,상,0,8753,2682
2020-02-15,배추,10키로망대,상,8753,8909,2804
2020-02-14,배추,10키로망대,상,8909,9558,2775
2020-02-13,배추,10키로망대,상,9558,9360,2930
2020-02-12,배추,10키로망대,상,9360,8998,3045
2020-02-11,배추,10키로망대,상,8998,8790,0
2020-02-10,배추,10키로망대,상,8790,0,0
2020-02-08,배추,10키로망대,상,9186,0,0
2020-02-07,배추,10키로망대,상,8819,0,0
2020-02-06,배추,10키로망대,상,9022,0,0
2020-02-05,배추,10키로망대,상,9449,0,0
2020-02-04,배추,10키로망대,상,8970,0,0
2020-02-03,배추,10키로망대,상,8500,0,0
2020-02-01,배추,10키로망대,상,8311,8609,2549
2020-01-31,배추,10키로망대,상,8609,8258,2593
2020-01-30,배추,10키로망대,상,8258,8689,3035
2020-01-29,배추,10키로망대,상,8689,8549,3132
2020-01-28,배추,10키로망대,상,8549,0,0
2020-01-27,배추,10키로망대,상,0,0,3104
2020-01-26,배추,10키로망대,상,0,0,2683
2020-01-25,배추,10키로망대,상,0,6482,2656
2020-01-24,배추,10키로망대,상,6482,9290,2718
2020-01-23,배추,10키로망대,상,9290,9269,2702
2020-01-22,배추,10키로망대,상,9269,9030,2662
2020-01-21,배추,10키로망대,상,9030,8940,0
2020-01-20,배추,10키로망대,상,8940,0,2556
2020-01-19,배추,10키로망대,상,0,8612,2503
2020-01-18,배추,10키로망대,상,8612,8885,2754
2020-01-17,배추,10키로망대,상,8885,9036,3184
2020-01-16,배추,10키로망대,상,9036,8564,3323
2020-01-15,배추,10키로망대,상,8564,8408,2929
2020-01-14,배추,10키로망대,상,8408,8432,0
2020-01-13,배추,10키로망대,상,8432,0,2479
2020-01-12,배추,10키로망대,상,0,8736,2856
2020-01-11,배추,10키로망대,상,8736,9168,2775
2020-01-10,배추,10키로망대,상,9168,0,0
2020-01-09,배추,10키로망대,상,9051,0,0
2020-01-08,배추,10키로망대,상,9258,0,0
2020-01-07,배추,10키로망대,상,9958,0,0
2020-01-06,배추,10키로망대,상,9078,0,0
2020-01-04,배추,10키로망대,상,8902,0,0
2020-01-03,배추,10키로망대,상,9494,0,0
2020-01-01,배추,10키로망대,상,0,9979,4650
2019-12-31,배추,10키로망대,상,9979,9846,0
2019-12-30,배추,10키로망대,상,9846,0,3342
2019-12-29,배추,10키로망대,상,0,9300,3075
