DATE,품목명,단위,등급명,평균가격,전일,전년
2021-10-11,양배추,8키로망대,상,5298,0,15451
2021-10-09,양배추,8키로망대,상,2443,0,0
2021-10-08,양배추,8키로망대,상,3231,0,0
2021-10-07,양배추,8키로망대,상,3176,0,0
2021-10-06,양배추,8키로망대,상,3031,0,0
2021-10-05,양배추,8키로망대,상,3141,0,0
2021-10-04,양배추,8키로망대,상,3312,0,0
2021-10-02,양배추,8키로망대,상,3228,0,0
2021-10-01,양배추,8키로망대,상,3238,2599,13530
2021-09-30,양배추,8키로망대,상,2599,2642,16620
2021-09-29,양배추,8키로망대,상,2642,2955,15239
2021-09-28,양배추,8키로망대,상,2955,3571,0
2021-09-27,양배추,8키로망대,상,3571,0,15036
2021-09-26,양배추,8키로망대,상,0,3125,12918
2021-09-25,양배추,8키로망대,상,3125,3457,12098
2021-09-24,양배추,8키로망대,상,3457,0,12719
2021-09-23,양배추,8키로망대,상,0,0,13342
2021-09-22,양배추,8키로망대,상,0,0,13116
2021-09-20,양배추,8키로망대,상,0,0,12992
2021-09-19,양배추,8키로망대,상,0,5550,13486
2021-09-18,양배추,8키로망대,상,5550,3610,11447
2021-09-17,양배추,8키로망대,상,3610,4202,12299
2021-09-16,양배추,8키로망대,상,4202,3621,11368
2021-09-15,양배추,8키로망대,상,3621,3786,15618
2021-09-14,양배추,8키로망대,상,3786,6137,0
2021-09-13,양배추,8키로망대,상,6137,0,11500
2021-09-12,양배추,8키로망대,상,0,3238,11492
2021-09-11,양배추,8키로망대,상,3238,3877,11792
2021-09-10,양배추,8키로망대,상,3877,0,0
2021-09-09,양배추,8키로망대,상,2797,0,0
2021-09-08,양배추,8키로망대,상,2715,0,0
2021-09-07,양배추,8키로망대,상,4333,0,0
2021-09-06,양배추,8키로망대,상,6302,0,0
2021-09-04,양배추,8키로망대,상,3925,0,0
2021-09-03,양배추,8키로망대,상,3977,0,0
2021-09-02,양배추,8키로망대,상,2932,0,0
2021-09-01,양배추,8키로망대,상,3046,3158,9939
2021-08-31,양배추,8키로망대,상,3158,3955,0
2021-08-30,양배추,8키로망대,상,3955,0,7043
2021-08-29,양배추,8키로망대,상,0,3790,8832
2021-08-28,양배추,8키로망대,상,3790,3424,11369
2021-08-27,양배추,8키로망대,상,3424,3032,9565
2021-08-26,양배추,8키로망대,상,3032,3861,8907
2021-08-25,양배추,8키로망대,상,3861,5018,9125
2021-08-24,양배추,8키로망대,상,5018,7032,0
2021-08-23,양배추,8키로망대,상,7032,0,8957
2021-08-22,양배추,8키로망대,상,0,5302,7353
2021-08-21,양배추,8키로망대,상,5302,5375,6516
2021-08-20,양배추,8키로망대,상,5375,3660,7183
2021-08-19,양배추,8키로망대,상,3660,5169,7079
2021-08-18,양배추,8키로망대,상,5169,3966,11371
2021-08-17,양배추,8키로망대,상,3966,4463,0
2021-08-16,양배추,8키로망대,상,4463,0,8320
2021-08-15,양배추,8키로망대,상,0,3592,9402
2021-08-14,양배추,8키로망대,상,3592,4153,8270
2021-08-13,양배추,8키로망대,상,4153,4881,6003
2021-08-12,양배추,8키로망대,상,4881,3436,5372
2021-08-11,양배추,8키로망대,상,3436,4129,5417
2021-08-10,양배추,8키로망대,상,4129,0,0
2021-08-09,양배추,8키로망대,상,5230,0,0
2021-08-06,양배추,8키로망대,상,8075,0,0
2021-08-05,양배추,8키로망대,상,6903,0,0
2021-08-04,양배추,8키로망대,상,6650,0,0
2021-08-03,양배추,8키로망대,상,7119,0,0
2021-08-02,양배추,8키로망대,상,7104,0,0
2021-08-01,양배추,8키로망대,상,0,7601,4925
2021-07-31,양배추,8키로망대,상,7601,6853,8071
2021-07-30,양배추,8키로망대,상,6853,6350,5608
2021-07-29,양배추,8키로망대,상,6350,5454,5824
2021-07-28,양배추,8키로망대,상,5454,6920,5738
2021-07-27,양배추,8키로망대,상,6920,7313,0
2021-07-26,양배추,8키로망대,상,7313,0,4620
2021-07-25,양배추,8키로망대,상,0,5056,3127
2021-07-24,양배추,8키로망대,상,5056,6003,3171
2021-07-23,양배추,8키로망대,상,6003,3131,1964
2021-07-22,양배추,8키로망대,상,3131,4304,2579
2021-07-21,양배추,8키로망대,상,4304,3869,3734
2021-07-20,양배추,8키로망대,상,3869,4912,0
2021-07-19,양배추,8키로망대,상,4912,0,3191
2021-07-18,양배추,8키로망대,상,0,3926,2709
2021-07-17,양배추,8키로망대,상,3926,4007,3099
2021-07-16,양배추,8키로망대,상,4007,4611,3870
2021-07-15,양배추,8키로망대,상,4611,2664,3671
2021-07-14,양배추,8키로망대,상,2664,2763,3686
2021-07-13,양배추,8키로망대,상,2763,3626,0
2021-07-12,양배추,8키로망대,상,3626,0,3840
2021-07-11,양배추,8키로망대,상,0,3354,2498
2021-07-10,양배추,8키로망대,상,3354,0,0
2021-07-09,양배추,8키로망대,상,5074,0,0
2021-07-08,양배추,8키로망대,상,4510,0,0
2021-07-07,양배추,8키로망대,상,4005,0,0
2021-07-06,양배추,8키로망대,상,4539,0,0
2021-07-05,양배추,8키로망대,상,6378,0,0
2021-07-03,양배추,8키로망대,상,5447,0,0
2021-07-02,양배추,8키로망대,상,5412,0,0
2021-07-01,양배추,8키로망대,상,5348,4654,4295
2021-06-30,양배추,8키로망대,상,4654,4711,3443
2021-06-29,양배추,8키로망대,상,4711,5437,0
2021-06-28,양배추,8키로망대,상,5437,0,2814
2021-06-27,양배추,8키로망대,상,0,5049,3432
2021-06-26,양배추,8키로망대,상,5049,4828,4571
2021-06-25,양배추,8키로망대,상,4828,4731,4644
2021-06-24,양배추,8키로망대,상,4731,3866,4703
2021-06-23,양배추,8키로망대,상,3866,4132,4127
2021-06-22,양배추,8키로망대,상,4132,5362,0
2021-06-21,양배추,8키로망대,상,5362,0,5368
2021-06-20,양배추,8키로망대,상,0,7581,4757
2021-06-19,양배추,8키로망대,상,7581,4258,3982
2021-06-18,양배추,8키로망대,상,4258,3467,3561
2021-06-17,양배추,8키로망대,상,3467,3257,3504
2021-06-16,양배추,8키로망대,상,3257,5158,4377
2021-06-15,양배추,8키로망대,상,5158,5381,0
2021-06-14,양배추,8키로망대,상,5381,0,4017
2021-06-13,양배추,8키로망대,상,0,5429,4112
2021-06-12,양배추,8키로망대,상,5429,4027,5016
2021-06-11,양배추,8키로망대,상,4027,3390,3420
2021-06-10,양배추,8키로망대,상,3390,0,0
2021-06-09,양배추,8키로망대,상,3762,0,0
2021-06-08,양배추,8키로망대,상,3281,0,0
2021-06-07,양배추,8키로망대,상,3907,0,0
2021-06-05,양배추,8키로망대,상,2662,0,0
2021-06-04,양배추,8키로망대,상,3223,0,0
2021-06-03,양배추,8키로망대,상,3071,0,0
2021-06-02,양배추,8키로망대,상,3657,0,0
2021-06-01,양배추,8키로망대,상,3378,4462,0
2021-05-31,양배추,8키로망대,상,4462,0,3308
2021-05-30,양배추,8키로망대,상,0,3330,4316
2021-05-29,양배추,8키로망대,상,3330,4830,4801
2021-05-28,양배추,8키로망대,상,4830,3270,6024
2021-05-27,양배추,8키로망대,상,3270,5749,5822
2021-05-26,양배추,8키로망대,상,5749,7208,5977
2021-05-25,양배추,8키로망대,상,7208,7388,0
2021-05-24,양배추,8키로망대,상,7388,0,5983
2021-05-23,양배추,8키로망대,상,0,7335,5809
2021-05-22,양배추,8키로망대,상,7335,6500,5477
2021-05-21,양배추,8키로망대,상,6500,4972,6077
2021-05-20,양배추,8키로망대,상,4972,4751,5890
2021-05-19,양배추,8키로망대,상,4751,4910,6522
2021-05-18,양배추,8키로망대,상,4910,5803,0
2021-05-17,양배추,8키로망대,상,5803,0,7104
2021-05-16,양배추,8키로망대,상,0,6163,5835
2021-05-15,양배추,8키로망대,상,6163,5844,4523
2021-05-14,양배추,8키로망대,상,5844,5519,6856
2021-05-13,양배추,8키로망대,상,5519,5009,6185
2021-05-12,양배추,8키로망대,상,5009,4729,7852
2021-05-11,양배추,8키로망대,상,4729,3355,0
2021-05-10,양배추,8키로망대,상,3355,0,0
2021-05-08,양배추,8키로망대,상,3122,0,0
2021-05-07,양배추,8키로망대,상,3087,0,0
2021-05-06,양배추,8키로망대,상,3145,0,0
2021-05-05,양배추,8키로망대,상,3187,0,0
2021-05-04,양배추,8키로망대,상,3557,0,0
2021-05-03,양배추,8키로망대,상,3441,0,0
2021-05-01,양배추,8키로망대,상,3952,3687,14287
2021-04-30,양배추,8키로망대,상,3687,3161,14851
2021-04-29,양배추,8키로망대,상,3161,2902,15897
2021-04-28,양배추,8키로망대,상,2902,3511,14466
2021-04-27,양배추,8키로망대,상,3511,4708,0
2021-04-26,양배추,8키로망대,상,4708,0,13092
2021-04-25,양배추,8키로망대,상,0,3583,13878
2021-04-24,양배추,8키로망대,상,3583,2241,14095
2021-04-23,양배추,8키로망대,상,2241,2266,14404
2021-04-22,양배추,8키로망대,상,2266,2263,14444
2021-04-21,양배추,8키로망대,상,2263,2894,14339
2021-04-20,양배추,8키로망대,상,2894,2945,0
2021-04-19,양배추,8키로망대,상,2945,0,14315
2021-04-18,양배추,8키로망대,상,0,2420,13985
2021-04-17,양배추,8키로망대,상,2420,3132,15340
2021-04-16,양배추,8키로망대,상,3132,3954,16250
2021-04-15,양배추,8키로망대,상,3954,4394,17545
2021-04-14,양배추,8키로망대,상,4394,4446,15129
2021-04-13,양배추,8키로망대,상,4446,4888,0
2021-04-12,양배추,8키로망대,상,4888,0,14925
2021-04-11,양배추,8키로망대,상,0,3436,14534
2021-04-10,양배추,8키로망대,상,3436,0,0
2021-04-09,양배추,8키로망대,상,3452,0,0
2021-04-08,양배추,8키로망대,상,3603,0,0
2021-04-07,양배추,8키로망대,상,3789,0,0
2021-04-06,양배추,8키로망대,상,4411,0,0
2021-04-05,양배추,8키로망대,상,4854,0,0
2021-04-03,양배추,8키로망대,상,3987,0,0
2021-04-02,양배추,8키로망대,상,4055,0,0
2021-04-01,양배추,8키로망대,상,4454,3997,12311
2021-03-31,양배추,8키로망대,상,3997,4053,13479
2021-03-30,양배추,8키로망대,상,4053,4171,0
2021-03-29,양배추,8키로망대,상,4171,0,11206
2021-03-28,양배추,8키로망대,상,0,4088,11277
2021-03-27,양배추,8키로망대,상,4088,3943,10629
2021-03-26,양배추,8키로망대,상,3943,5002,10687
2021-03-25,양배추,8키로망대,상,5002,6389,10536
2021-03-24,양배추,8키로망대,상,6389,8426,9248
2021-03-23,양배추,8키로망대,상,8426,6163,0
2021-03-22,양배추,8키로망대,상,6163,0,8929
2021-03-21,양배추,8키로망대,상,0,3683,9204
2021-03-20,양배추,8키로망대,상,3683,3932,8931
2021-03-19,양배추,8키로망대,상,3932,3691,8903
2021-03-18,양배추,8키로망대,상,3691,3508,8966
2021-03-17,양배추,8키로망대,상,3508,3697,9505
2021-03-16,양배추,8키로망대,상,3697,3521,0
2021-03-15,양배추,8키로망대,상,3521,0,9633
2021-03-14,양배추,8키로망대,상,0,3291,9471
2021-03-13,양배추,8키로망대,상,3291,3421,9139
2021-03-12,양배추,8키로망대,상,3421,3461,9306
2021-03-11,양배추,8키로망대,상,3461,3407,8575
2021-03-10,양배추,8키로망대,상,3407,0,0
2021-03-09,양배추,8키로망대,상,3470,0,0
2021-03-08,양배추,8키로망대,상,3777,0,0
2021-03-06,양배추,8키로망대,상,3687,0,0
2021-03-05,양배추,8키로망대,상,3753,0,0
2021-03-04,양배추,8키로망대,상,4102,0,0
2021-03-03,양배추,8키로망대,상,4481,0,0
2021-03-02,양배추,8키로망대,상,4736,0,0
2021-03-01,양배추,8키로망대,상,4945,0,8619
2021-02-28,양배추,8키로망대,상,0,4425,9180
2021-02-27,양배추,8키로망대,상,4425,4424,8841
2021-02-26,양배추,8키로망대,상,4424,4339,9795
2021-02-25,양배추,8키로망대,상,4339,5079,9309
2021-02-24,양배추,8키로망대,상,5079,5339,0
2021-02-23,양배추,8키로망대,상,5339,5412,8438
2021-02-22,양배추,8키로망대,상,5412,0,9979
2021-02-21,양배추,8키로망대,상,0,5789,9823
2021-02-20,양배추,8키로망대,상,5789,6031,9349
2021-02-19,양배추,8키로망대,상,6031,5981,11288
2021-02-18,양배추,8키로망대,상,5981,6385,10639
2021-02-17,양배추,8키로망대,상,6385,6444,0
2021-02-16,양배추,8키로망대,상,6444,6330,10166
2021-02-15,양배추,8키로망대,상,6330,0,10706
2021-02-14,양배추,8키로망대,상,0,0,10988
2021-02-13,양배추,8키로망대,상,0,0,10309
2021-02-12,양배추,8키로망대,상,0,4917,11097
2021-02-11,양배추,8키로망대,상,4917,6623,11009
2021-02-10,양배추,8키로망대,상,6623,0,0
2021-02-09,양배추,8키로망대,상,6532,0,0
2021-02-08,양배추,8키로망대,상,6428,0,0
2021-02-06,양배추,8키로망대,상,5352,0,0
2021-02-05,양배추,8키로망대,상,6068,0,0
2021-02-04,양배추,8키로망대,상,6314,0,0
2021-02-03,양배추,8키로망대,상,5687,0,0
2021-02-02,양배추,8키로망대,상,6643,0,0
2021-02-01,양배추,8키로망대,상,6575,0,8467
2021-01-31,양배추,8키로망대,상,0,7830,9051
2021-01-30,양배추,8키로망대,상,7830,8045,8729
2021-01-29,양배추,8키로망대,상,8045,8706,9688
2021-01-28,양배추,8키로망대,상,8706,8773,0
2021-01-27,양배추,8키로망대,상,8773,8898,0
2021-01-26,양배추,8키로망대,상,8898,7886,0
2021-01-25,양배추,8키로망대,상,7886,0,10435
2021-01-24,양배추,8키로망대,상,0,6509,10435
2021-01-23,양배추,8키로망대,상,6509,6348,12980
2021-01-22,양배추,8키로망대,상,6348,5319,12120
2021-01-21,양배추,8키로망대,상,5319,6094,9780
2021-01-20,양배추,8키로망대,상,6094,6741,0
2021-01-19,양배추,8키로망대,상,6741,7185,9040
2021-01-18,양배추,8키로망대,상,7185,0,8371
2021-01-17,양배추,8키로망대,상,0,6899,9665
2021-01-16,양배추,8키로망대,상,6899,8671,9774
2021-01-15,양배추,8키로망대,상,8671,10374,10876
2021-01-14,양배추,8키로망대,상,10374,12154,11371
2021-01-13,양배추,8키로망대,상,12154,10489,0
2021-01-12,양배추,8키로망대,상,10489,10147,11855
2021-01-11,양배추,8키로망대,상,10147,0,11754
2021-01-09,양배추,8키로망대,상,10110,0,0
2021-01-08,양배추,8키로망대,상,9959,0,0
2021-01-07,양배추,8키로망대,상,11708,0,0
2021-01-06,양배추,8키로망대,상,10031,0,0
2021-01-05,양배추,8키로망대,상,9764,0,0
2021-01-04,양배추,8키로망대,상,6890,0,0
2021-01-01,양배추,8키로망대,상,0,7370,12064
2020-12-31,양배추,8키로망대,상,7370,8870,12687
2020-12-30,양배추,8키로망대,상,8870,7110,0
2020-12-29,양배추,8키로망대,상,7110,6683,10357
2020-12-28,양배추,8키로망대,상,6683,0,9925
2020-12-27,양배추,8키로망대,상,0,5912,8870
2020-12-26,양배추,8키로망대,상,5912,5877,9629
2020-12-25,양배추,8키로망대,상,5877,5175,10359
2020-12-24,양배추,8키로망대,상,5175,5454,10518
2020-12-23,양배추,8키로망대,상,5454,5600,0
2020-12-22,양배추,8키로망대,상,5600,5496,11234
2020-12-21,양배추,8키로망대,상,5496,0,11577
2020-12-20,양배추,8키로망대,상,0,6373,11839
2020-12-19,양배추,8키로망대,상,6373,7208,11547
2020-12-18,양배추,8키로망대,상,7208,7065,11179
2020-12-17,양배추,8키로망대,상,7065,8659,10153
2020-12-16,양배추,8키로망대,상,8659,8365,0
2020-12-15,양배추,8키로망대,상,8365,6088,9339
2020-12-14,양배추,8키로망대,상,6088,0,9220
2020-12-13,양배추,8키로망대,상,0,5161,9531
2020-12-12,양배추,8키로망대,상,5161,4905,9220
2020-12-11,양배추,8키로망대,상,4905,4505,9761
2020-12-10,양배추,8키로망대,상,4505,0,0
2020-12-09,양배추,8키로망대,상,4805,0,0
2020-12-08,양배추,8키로망대,상,4788,0,0
2020-12-07,양배추,8키로망대,상,4707,0,0
2020-12-05,양배추,8키로망대,상,5254,0,0
2020-12-04,양배추,8키로망대,상,5309,0,0
2020-12-03,양배추,8키로망대,상,4783,0,0
2020-12-02,양배추,8키로망대,상,4978,0,0
2020-12-01,양배추,8키로망대,상,5391,4801,7757
2020-11-30,양배추,8키로망대,상,4801,0,7463
2020-11-29,양배추,8키로망대,상,0,4859,7641
2020-11-28,양배추,8키로망대,상,4859,4999,7785
2020-11-27,양배추,8키로망대,상,4999,4489,8059
2020-11-26,양배추,8키로망대,상,4489,5704,7995
2020-11-25,양배추,8키로망대,상,5704,6084,0
2020-11-24,양배추,8키로망대,상,6084,6379,8479
2020-11-23,양배추,8키로망대,상,6379,0,9084
2020-11-22,양배추,8키로망대,상,0,8333,8815
2020-11-21,양배추,8키로망대,상,8333,8557,8256
2020-11-20,양배추,8키로망대,상,8557,9214,8138
2020-11-19,양배추,8키로망대,상,9214,10084,8803
2020-11-18,양배추,8키로망대,상,10084,10322,0
2020-11-17,양배추,8키로망대,상,10322,10349,8154
2020-11-16,양배추,8키로망대,상,10349,0,8025
2020-11-15,양배추,8키로망대,상,0,10004,8056
2020-11-14,양배추,8키로망대,상,10004,10138,8549
2020-11-13,양배추,8키로망대,상,10138,11857,8923
2020-11-12,양배추,8키로망대,상,11857,11467,8505
2020-11-11,양배추,8키로망대,상,11467,11083,0
2020-11-10,양배추,8키로망대,상,11083,0,0
2020-11-09,양배추,8키로망대,상,11081,0,0
2020-11-07,양배추,8키로망대,상,11656,0,0
2020-11-06,양배추,8키로망대,상,12335,0,0
2020-11-05,양배추,8키로망대,상,13032,0,0
2020-11-04,양배추,8키로망대,상,12657,0,0
2020-11-03,양배추,8키로망대,상,12697,0,0
2020-11-02,양배추,8키로망대,상,12473,0,0
2020-11-01,양배추,8키로망대,상,0,12004,8346
2020-10-31,양배추,8키로망대,상,12004,11507,7855
2020-10-30,양배추,8키로망대,상,11507,10181,8733
2020-10-29,양배추,8키로망대,상,10181,11342,7667
2020-10-28,양배추,8키로망대,상,11342,12451,0
2020-10-27,양배추,8키로망대,상,12451,12628,7108
2020-10-26,양배추,8키로망대,상,12628,0,6314
2020-10-25,양배추,8키로망대,상,0,12545,6144
2020-10-24,양배추,8키로망대,상,12545,12684,6945
2020-10-23,양배추,8키로망대,상,12684,11797,7149
2020-10-22,양배추,8키로망대,상,11797,11768,6342
2020-10-21,양배추,8키로망대,상,11768,11605,0
2020-10-20,양배추,8키로망대,상,11605,11231,6622
2020-10-19,양배추,8키로망대,상,11231,0,6150
2020-10-18,양배추,8키로망대,상,0,13803,6462
2020-10-17,양배추,8키로망대,상,13803,15245,6192
2020-10-16,양배추,8키로망대,상,15245,14438,6214
2020-10-15,양배추,8키로망대,상,14438,13997,5946
2020-10-14,양배추,8키로망대,상,13997,16389,0
2020-10-13,양배추,8키로망대,상,16389,15810,6283
2020-10-12,양배추,8키로망대,상,15810,0,5957
2020-10-11,양배추,8키로망대,상,0,15451,6408
2020-10-10,양배추,8키로망대,상,15451,0,0
2020-10-09,양배추,8키로망대,상,17944,0,0
2020-10-08,양배추,8키로망대,상,18865,0,0
2020-10-07,양배추,8키로망대,상,17974,0,0
2020-10-06,양배추,8키로망대,상,15497,0,0
2020-10-05,양배추,8키로망대,상,19115,0,0
2020-10-01,양배추,8키로망대,상,0,13530,3010
2020-09-30,양배추,8키로망대,상,13530,16620,0
2020-09-29,양배추,8키로망대,상,16620,15239,3416
2020-09-28,양배추,8키로망대,상,15239,0,3466
2020-09-27,양배추,8키로망대,상,0,15036,3013
2020-09-26,양배추,8키로망대,상,15036,12918,4129
2020-09-25,양배추,8키로망대,상,12918,12098,4451
2020-09-24,양배추,8키로망대,상,12098,12719,6937
2020-09-23,양배추,8키로망대,상,12719,13342,0
2020-09-22,양배추,8키로망대,상,13342,13116,3222
2020-09-21,양배추,8키로망대,상,13116,0,3134
2020-09-20,양배추,8키로망대,상,0,12992,2621
2020-09-19,양배추,8키로망대,상,12992,13486,2906
2020-09-18,양배추,8키로망대,상,13486,11447,2027
2020-09-17,양배추,8키로망대,상,11447,12299,3244
2020-09-16,양배추,8키로망대,상,12299,11368,0
2020-09-15,양배추,8키로망대,상,11368,15618,0
2020-09-14,양배추,8키로망대,상,15618,0,0
2020-09-13,양배추,8키로망대,상,0,11500,2513
2020-09-12,양배추,8키로망대,상,11500,11492,2513
2020-09-11,양배추,8키로망대,상,11492,11792,1571
2020-09-10,양배추,8키로망대,상,11792,0,0
2020-09-09,양배추,8키로망대,상,11559,0,0
2020-09-08,양배추,8키로망대,상,11203,0,0
2020-09-07,양배추,8키로망대,상,13195,0,0
2020-09-05,양배추,8키로망대,상,8723,0,0
2020-09-04,양배추,8키로망대,상,16251,0,0
2020-09-03,양배추,8키로망대,상,7020,0,0
2020-09-02,양배추,8키로망대,상,7582,0,0
2020-09-01,양배추,8키로망대,상,7486,9939,2311
2020-08-31,양배추,8키로망대,상,9939,0,2310
2020-08-30,양배추,8키로망대,상,0,7043,2273
2020-08-29,양배추,8키로망대,상,7043,8832,1575
2020-08-28,양배추,8키로망대,상,8832,11369,2279
2020-08-27,양배추,8키로망대,상,11369,9565,3710
2020-08-26,양배추,8키로망대,상,9565,8907,0
2020-08-25,양배추,8키로망대,상,8907,9125,2256
2020-08-24,양배추,8키로망대,상,9125,0,2665
2020-08-23,양배추,8키로망대,상,0,8957,2388
2020-08-22,양배추,8키로망대,상,8957,7353,1459
2020-08-21,양배추,8키로망대,상,7353,6516,1947
2020-08-20,양배추,8키로망대,상,6516,7183,2486
2020-08-19,양배추,8키로망대,상,7183,7079,0
2020-08-18,양배추,8키로망대,상,7079,11371,5054
2020-08-17,양배추,8키로망대,상,11371,0,3925
2020-08-16,양배추,8키로망대,상,0,8320,2758
2020-08-15,양배추,8키로망대,상,8320,9402,3180
2020-08-14,양배추,8키로망대,상,9402,8270,2463
2020-08-13,양배추,8키로망대,상,8270,6003,2904
2020-08-12,양배추,8키로망대,상,6003,5372,0
2020-08-11,양배추,8키로망대,상,5372,5417,3478
2020-08-10,양배추,8키로망대,상,5417,0,0
2020-08-08,양배추,8키로망대,상,5696,0,0
2020-08-07,양배추,8키로망대,상,4712,0,0
2020-08-06,양배추,8키로망대,상,6683,0,0
2020-08-05,양배추,8키로망대,상,5260,0,0
2020-08-04,양배추,8키로망대,상,4088,0,0
2020-08-03,양배추,8키로망대,상,5198,0,0
2020-08-01,양배추,8키로망대,상,0,4925,5967
2020-07-31,양배추,8키로망대,상,4925,8071,3198
2020-07-30,양배추,8키로망대,상,8071,5608,3076
2020-07-29,양배추,8키로망대,상,5608,5824,0
2020-07-28,양배추,8키로망대,상,5824,5738,3126
2020-07-27,양배추,8키로망대,상,5738,0,3678
2020-07-26,양배추,8키로망대,상,0,4620,2199
2020-07-25,양배추,8키로망대,상,4620,3127,2050
2020-07-24,양배추,8키로망대,상,3127,3171,3038
2020-07-23,양배추,8키로망대,상,3171,1964,5698
2020-07-22,양배추,8키로망대,상,1964,2579,0
2020-07-21,양배추,8키로망대,상,2579,3734,2746
2020-07-20,양배추,8키로망대,상,3734,0,3347
2020-07-19,양배추,8키로망대,상,0,3191,4111
2020-07-18,양배추,8키로망대,상,3191,2709,3024
2020-07-17,양배추,8키로망대,상,2709,3099,2855
2020-07-16,양배추,8키로망대,상,3099,3870,4331
2020-07-15,양배추,8키로망대,상,3870,3671,0
2020-07-14,양배추,8키로망대,상,3671,3686,4832
2020-07-13,양배추,8키로망대,상,3686,0,6393
2020-07-12,양배추,8키로망대,상,0,3840,5286
2020-07-11,양배추,8키로망대,상,3840,2498,5447
2020-07-10,양배추,8키로망대,상,2498,0,0
2020-07-09,양배추,8키로망대,상,2140,0,0
2020-07-08,양배추,8키로망대,상,2530,0,0
2020-07-07,양배추,8키로망대,상,2753,0,0
2020-07-06,양배추,8키로망대,상,3389,0,0
2020-07-04,양배추,8키로망대,상,3549,0,0
2020-07-03,양배추,8키로망대,상,3830,0,0
2020-07-02,양배추,8키로망대,상,3894,0,0
2020-07-01,양배추,8키로망대,상,3815,4295,0
2020-06-30,양배추,8키로망대,상,4295,3443,4364
2020-06-29,양배추,8키로망대,상,3443,0,5026
2020-06-28,양배추,8키로망대,상,0,2814,4701
2020-06-27,양배추,8키로망대,상,2814,3432,4286
2020-06-26,양배추,8키로망대,상,3432,4571,4954
2020-06-25,양배추,8키로망대,상,4571,4644,5368
2020-06-24,양배추,8키로망대,상,4644,4703,0
2020-06-23,양배추,8키로망대,상,4703,4127,4229
2020-06-22,양배추,8키로망대,상,4127,0,6183
2020-06-21,양배추,8키로망대,상,0,5368,5756
2020-06-20,양배추,8키로망대,상,5368,4757,4969
2020-06-19,양배추,8키로망대,상,4757,3982,3156
2020-06-18,양배추,8키로망대,상,3982,3561,5037
2020-06-17,양배추,8키로망대,상,3561,3504,0
2020-06-16,양배추,8키로망대,상,3504,4377,6815
2020-06-15,양배추,8키로망대,상,4377,0,3305
2020-06-14,양배추,8키로망대,상,0,4017,3060
2020-06-13,양배추,8키로망대,상,4017,4112,3181
2020-06-12,양배추,8키로망대,상,4112,5016,3378
2020-06-11,양배추,8키로망대,상,5016,3420,3566
2020-06-10,양배추,8키로망대,상,3420,0,0
2020-06-09,양배추,8키로망대,상,2923,0,0
2020-06-08,양배추,8키로망대,상,3012,0,0
2020-06-06,양배추,8키로망대,상,4104,0,0
2020-06-05,양배추,8키로망대,상,3506,0,0
2020-06-04,양배추,8키로망대,상,2884,0,0
2020-06-03,양배추,8키로망대,상,2787,0,0
2020-06-02,양배추,8키로망대,상,3686,0,0
2020-06-01,양배추,8키로망대,상,5577,0,4698
2020-05-31,양배추,8키로망대,상,0,3308,5001
2020-05-30,양배추,8키로망대,상,3308,4316,5177
2020-05-29,양배추,8키로망대,상,4316,4801,5253
2020-05-28,양배추,8키로망대,상,4801,6024,5278
2020-05-27,양배추,8키로망대,상,6024,5822,0
2020-05-26,양배추,8키로망대,상,5822,5977,4395
2020-05-25,양배추,8키로망대,상,5977,0,5191
2020-05-24,양배추,8키로망대,상,0,5983,5445
2020-05-23,양배추,8키로망대,상,5983,5809,6093
2020-05-22,양배추,8키로망대,상,5809,5477,6834
2020-05-21,양배추,8키로망대,상,5477,6077,8764
2020-05-20,양배추,8키로망대,상,6077,5890,0
2020-05-19,양배추,8키로망대,상,5890,6522,5131
2020-05-18,양배추,8키로망대,상,6522,0,5411
2020-05-17,양배추,8키로망대,상,0,7104,4733
2020-05-16,양배추,8키로망대,상,7104,5835,5228
2020-05-15,양배추,8키로망대,상,5835,4523,6097
2020-05-14,양배추,8키로망대,상,4523,6856,4563
2020-05-13,양배추,8키로망대,상,6856,6185,0
2020-05-12,양배추,8키로망대,상,6185,7852,4383
2020-05-11,양배추,8키로망대,상,7852,0,3924
2020-05-09,양배추,8키로망대,상,7812,0,0
2020-05-08,양배추,8키로망대,상,8021,0,0
2020-05-07,양배추,8키로망대,상,9959,0,0
2020-05-06,양배추,8키로망대,상,13450,0,0
2020-05-05,양배추,8키로망대,상,14421,0,0
2020-05-04,양배추,8키로망대,상,15174,0,0
2020-05-02,양배추,8키로망대,상,13850,0,0
2020-05-01,양배추,8키로망대,상,14216,14287,2978
2020-04-30,양배추,8키로망대,상,14287,14851,2978
2020-04-29,양배추,8키로망대,상,14851,15897,0
2020-04-28,양배추,8키로망대,상,15897,14466,3081
2020-04-27,양배추,8키로망대,상,14466,0,3110
2020-04-26,양배추,8키로망대,상,0,13092,4529
2020-04-25,양배추,8키로망대,상,13092,13878,4672
2020-04-24,양배추,8키로망대,상,13878,14095,5227
2020-04-23,양배추,8키로망대,상,14095,14404,4457
2020-04-22,양배추,8키로망대,상,14404,14444,0
2020-04-21,양배추,8키로망대,상,14444,14339,2409
2020-04-20,양배추,8키로망대,상,14339,0,2362
2020-04-19,양배추,8키로망대,상,0,14315,2590
2020-04-18,양배추,8키로망대,상,14315,13985,2771
2020-04-17,양배추,8키로망대,상,13985,15340,2819
